Time stamp,LG 23,LG 24,LG 25,LG 26,LG 27,LG 28,LG 29,LG 30
2017-02-25 20:00:00,4.9,9.6,2.012,4.22,15.85,15.85,19.0,11.5
2017-02-25 20:15:00,4.8,10.4,1.999,3.92,16.05,16.05,18.75,11.5
2017-02-25 20:30:00,4.3,11.4,2.06,4.22,15.25,15.25,19.0,10.5
2017-02-25 20:45:00,4.5,8.0,2.109,4.58,16.55,16.55,19.75,10.5
2017-02-25 21:00:00,4.6,9.4,2.121,4.18,15.65,15.65,18.75,10.5
2017-02-25 21:15:00,4.5,6.8,2.109,4.24,15.2,15.2,16.75,10.5
2017-02-25 21:30:00,4.8,6.8,2.085,4.22,16.85,16.85,16.5,10.5
2017-02-25 21:45:00,4.4,8.8,1.975,3.84,15.2,15.2,16.5,18.0
2017-02-25 22:00:00,4.6,6.2,2.06,4.38,15.75,15.75,17.0,24.5
2017-02-25 22:15:00,4.5,7.8,2.073,4.18,16.25,16.25,17.0,28.5
2017-02-25 22:30:00,4.4,7.4,2.06,3.98,15.35,15.35,17.0,26.5
2017-02-25 22:45:00,4.8,6.8,2.024,4.42,15.95,15.95,17.5,53.0
2017-02-25 23:00:00,5.4,9.0,2.06,4.3,15.8,15.8,21.0,58.5
2017-02-25 23:15:00,4.5,6.6,2.182,3.9,15.65,15.65,21.5,63.5
2017-02-25 23:30:00,4.5,6.8,2.073,4.12,16.35,16.35,21.5,63.0
2017-02-25 23:45:00,4.5,8.8,2.231,4.0,15.6,15.6,21.75,50.5
2017-02-26 00:00:00,4.6,6.6,1.987,4.32,15.25,15.25,20.75,57.5
2017-02-26 00:15:00,4.5,9.0,2.06,4.24,16.6,16.6,17.0,51.5
2017-02-26 00:30:00,4.8,7.0,2.024,4.0,15.4,15.4,18.0,76.0
2017-02-26 00:45:00,4.4,6.6,2.085,4.4,15.45,15.45,19.0,52.5
2017-02-26 01:00:00,4.7,8.2,1.999,4.36,16.55,16.55,19.25,48.5
2017-02-26 01:15:00,4.9,7.2,2.231,3.92,15.85,15.85,19.5,68.5
2017-02-26 01:30:00,5.1,7.8,2.134,4.1,15.45,15.45,19.25,74.5
2017-02-26 01:45:00,4.6,7.4,2.109,4.28,16.65,16.65,20.0,73.0
2017-02-26 02:00:00,4.8,6.8,1.999,4.44,16.0,16.0,23.5,76.5
2017-02-26 02:15:00,4.5,9.0,2.06,4.04,16.15,16.15,24.25,77.5
2017-02-26 02:30:00,5.2,6.6,2.109,4.24,16.3,16.3,24.75,59.5
2017-02-26 02:45:00,4.6,8.4,2.121,4.44,15.65,15.65,24.25,79.5
2017-02-26 03:00:00,4.5,7.2,2.109,4.2,16.9,16.9,24.5,82.5
2017-02-26 03:15:00,4.7,6.6,2.109,4.44,16.4,16.4,24.25,36.5
2017-02-26 03:30:00,4.7,8.4,2.158,4.06,15.8,15.8,23.75,95.5
2017-02-26 03:45:00,4.7,7.2,2.121,4.08,16.45,16.45,24.0,85.0
2017-02-26 04:00:00,4.9,8.6,2.06,4.56,15.65,15.65,23.75,101.0
2017-02-26 04:15:00,4.6,7.0,2.024,3.9,15.65,15.65,24.75,60.0
2017-02-26 04:30:00,4.6,7.0,2.621,4.16,16.8,16.8,24.0,89.0
2017-02-26 04:45:00,5.3,8.4,2.853,6.44,15.65,15.65,20.5,90.5
2017-02-26 05:00:00,5.3,6.6,3.072,14.9,16.4,16.4,19.75,78.0
2017-02-26 05:15:00,5.5,6.8,2.95,34.84,16.9,16.9,20.0,90.0
2017-02-26 05:30:00,5.2,9.4,2.999,37.54,15.7,15.7,19.0,52.0
2017-02-26 05:45:00,6.1,9.4,4.06,33.74,21.25,21.25,20.0,51.0
2017-02-26 06:00:00,5.3,11.8,8.766,33.0,29.1,29.1,24.75,47.5
2017-02-26 06:15:00,6.3,24.2,10.424,33.68,30.95,30.95,37.0,54.0
2017-02-26 06:30:00,8.1,27.4,11.704,34.66,36.25,36.25,64.5,61.5
2017-02-26 06:45:00,6.5,28.4,16.666,38.44,38.0,38.0,71.0,74.5
2017-02-26 07:00:00,6.7,30.8,21.799,45.36,40.15,40.15,71.5,63.0
2017-02-26 07:15:00,7.2,31.4,31.699,44.12,46.25,46.25,83.0,63.0
2017-02-26 07:30:00,9.6,31.8,31.797,44.74,45.5,45.5,96.25,77.5
2017-02-26 07:45:00,11.5,34.4,13.996,44.1,45.405,45.405,95.75,79.5
2017-02-26 08:00:00,12.1,41.8,12.46,45.5,46.765,46.765,96.5,93.0
2017-02-26 08:15:00,14.8,39.6,14.021,47.62,47.605,47.605,92.75,88.0
2017-02-26 08:30:00,13.6,39.2,12.229,46.62,51.663,51.663,94.75,84.5
2017-02-26 08:45:00,14.3,41.2,12.046,48.48,52.78,52.78,103.0,86.0
2017-02-26 09:00:00,14.4,41.0,14.704,49.9,53.63,53.63,102.5,92.5
2017-02-26 09:15:00,13.9,41.2,29.675,47.12,55.395,55.395,100.5,84.5
2017-02-26 09:30:00,15.7,38.6,27.359,47.24,53.843,53.843,102.75,94.5
2017-02-26 09:45:00,16.7,42.0,31.943,48.68,54.335,54.335,98.75,80.5
2017-02-26 10:00:00,17.5,35.0,31.687,50.24,53.328,53.328,102.0,57.5
2017-02-26 10:15:00,11.5,35.8,28.627,49.62,53.445,53.445,105.0,62.5
2017-02-26 10:30:00,11.0,39.2,17.471,48.38,56.993,56.993,106.5,62.5
2017-02-26 10:45:00,15.3,33.8,19.385,48.22,54.725,54.725,105.0,65.0
2017-02-26 11:00:00,16.1,37.8,33.016,46.78,55.728,55.728,102.5,76.0
2017-02-26 11:15:00,14.8,34.6,33.138,48.0,53.343,53.343,100.75,66.5
2017-02-26 11:30:00,16.3,38.8,38.161,46.58,52.455,52.455,103.75,78.5
2017-02-26 11:45:00,14.4,40.4,28.785,44.96,51.638,51.638,108.0,69.5
2017-02-26 12:00:00,12.3,38.8,31.529,48.34,50.948,50.948,103.0,71.5
2017-02-26 12:15:00,14.5,39.4,10.997,45.82,52.78,52.78,96.5,84.0
2017-02-26 12:30:00,12.8,41.6,10.619,42.74,51.165,51.165,100.0,86.5
2017-02-26 12:45:00,13.2,36.8,9.924,43.94,52.465,52.465,90.5,69.5
2017-02-26 13:00:00,15.7,37.2,13.923,47.14,54.5,54.5,90.0,81.0
2017-02-26 13:15:00,11.0,36.6,29.383,45.84,53.733,53.733,98.5,65.0
2017-02-26 13:30:00,9.8,34.0,31.894,43.94,50.465,50.465,104.75,62.5
2017-02-26 13:45:00,13.2,41.4,36.418,41.8,52.41,52.41,104.0,63.0
2017-02-26 14:00:00,14.5,39.8,43.221,38.9,53.57,53.57,97.75,59.5
2017-02-26 14:15:00,14.2,36.4,16.618,36.48,55.665,55.665,101.25,58.0
2017-02-26 14:30:00,16.0,39.4,14.789,39.7,55.678,55.678,100.75,73.5
2017-02-26 14:45:00,11.7,38.0,28.444,34.74,56.21,56.21,97.5,78.0
2017-02-26 15:00:00,11.3,41.2,26.237,34.46,54.953,54.953,99.5,82.5
2017-02-26 15:15:00,11.6,38.2,27.225,34.16,54.333,54.333,100.25,96.5
2017-02-26 15:30:00,12.2,45.0,27.103,35.9,51.543,51.543,100.0,100.0
2017-02-26 15:45:00,12.6,37.8,27.225,35.2,50.11,50.11,98.0,95.5
2017-02-26 16:00:00,13.5,43.6,25.384,32.92,48.585,48.585,97.5,71.5
2017-02-26 16:15:00,11.0,39.8,12.704,29.84,47.438,47.438,95.0,75.0
2017-02-26 16:30:00,11.0,38.4,10.912,28.0,46.64,46.64,92.5,81.5
2017-02-26 16:45:00,9.4,39.2,10.327,27.86,44.738,44.738,93.0,86.0
2017-02-26 17:00:00,8.8,33.8,10.814,27.78,42.593,42.593,88.0,79.0
2017-02-26 17:15:00,7.5,34.6,19.629,28.12,39.385,39.385,71.25,86.0
2017-02-26 17:30:00,6.4,29.8,28.127,26.6,36.378,36.378,54.25,68.5
2017-02-26 17:45:00,7.0,29.0,12.984,26.04,33.525,33.525,50.75,55.0
2017-02-26 18:00:00,6.8,29.6,10.058,26.88,33.3,33.3,47.25,45.5
2017-02-26 18:15:00,6.9,28.8,20.409,26.94,31.35,31.35,44.25,38.0
2017-02-26 18:30:00,6.3,32.6,37.49,26.58,31.35,31.35,37.0,60.5
2017-02-26 18:45:00,5.7,30.2,30.126,26.78,30.3,30.3,33.75,83.5
2017-02-26 19:00:00,5.2,32.6,9.997,26.44,25.1,25.1,31.0,75.5
2017-02-26 19:15:00,5.1,31.4,9.863,26.62,24.1,24.1,27.25,76.5
2017-02-26 19:30:00,5.5,33.2,9.12,27.02,27.2,27.2,25.75,76.5
2017-02-26 19:45:00,5.6,31.2,5.279,26.52,24.5,24.5,26.25,76.0
2017-02-26 20:00:00,5.0,30.4,2.926,26.32,24.8,24.8,25.5,83.5
2017-02-26 20:15:00,4.7,31.6,2.804,25.92,25.05,25.05,25.0,83.0
2017-02-26 20:30:00,4.7,28.6,2.755,21.32,23.65,23.65,24.5,73.5
2017-02-26 20:45:00,4.6,31.8,2.841,17.62,25.35,25.35,24.0,81.0
2017-02-26 21:00:00,4.7,24.2,2.804,18.08,26.05,26.05,22.5,72.0
2017-02-26 21:15:00,4.8,28.4,2.853,17.68,24.3,24.3,20.25,57.0
2017-02-26 21:30:00,4.6,30.0,2.792,18.46,20.6,20.6,18.75,62.5
2017-02-26 21:45:00,4.6,30.6,2.853,16.04,19.65,19.65,18.0,67.5
2017-02-26 22:00:00,4.7,30.6,2.853,9.02,17.5,17.5,17.75,53.0
2017-02-26 22:15:00,4.7,28.0,2.914,7.54,17.45,17.45,17.75,37.0
2017-02-26 22:30:00,4.5,29.6,2.39,6.32,19.45,19.45,17.25,35.5
2017-02-26 22:45:00,4.4,25.2,1.865,6.14,17.75,17.75,17.0,61.5
2017-02-26 23:00:00,4.7,22.4,1.914,6.5,17.3,17.3,16.75,58.0
2017-02-26 23:15:00,5.4,12.2,1.89,6.1,19.4,19.4,16.75,60.5
2017-02-26 23:30:00,4.7,14.0,2.024,6.0,17.25,17.25,16.25,39.0
2017-02-26 23:45:00,4.8,11.6,1.878,6.28,18.6,18.6,16.75,29.0
2017-02-27 00:00:00,4.4,11.8,1.841,5.52,19.15,19.15,16.5,49.0
2017-02-27 00:15:00,4.5,13.8,1.817,5.38,18.35,18.35,16.25,62.0
2017-02-27 00:30:00,4.6,11.8,1.914,5.72,19.55,19.55,16.0,78.5
2017-02-27 00:45:00,4.6,11.8,1.768,5.94,19.45,19.45,16.25,69.5
2017-02-27 01:00:00,4.6,14.0,1.975,5.38,17.75,17.75,16.25,71.0
2017-02-27 01:15:00,4.3,11.6,1.939,5.48,18.5,18.5,16.25,56.0
2017-02-27 01:30:00,4.7,10.6,1.999,6.24,18.9,18.9,16.0,75.5
2017-02-27 01:45:00,5.0,10.2,1.89,5.36,17.6,17.6,17.0,65.5
2017-02-27 02:00:00,4.9,8.0,1.89,5.74,18.2,18.2,19.75,54.5
2017-02-27 02:15:00,4.4,7.8,1.878,5.94,18.6,18.6,21.25,40.5
2017-02-27 02:30:00,4.7,7.8,1.939,5.2,17.15,17.15,21.5,54.0
2017-02-27 02:45:00,5.3,6.8,2.06,5.54,18.95,18.95,21.5,74.0
2017-02-27 03:00:00,4.9,8.4,1.926,6.26,17.55,17.55,22.5,88.0
2017-02-27 03:15:00,4.9,7.2,1.975,5.5,17.6,17.6,23.5,60.0
2017-02-27 03:30:00,4.8,7.0,1.951,5.74,18.75,18.75,23.75,37.0
2017-02-27 03:45:00,4.4,8.0,2.012,5.74,17.4,17.4,23.75,44.0
2017-02-27 04:00:00,4.6,7.8,2.06,5.96,19.0,19.0,24.0,82.0
2017-02-27 04:15:00,5.1,6.8,2.085,5.1,26.25,26.25,24.25,95.0
2017-02-27 04:30:00,4.7,9.0,2.109,5.3,23.15,23.15,24.5,89.5
2017-02-27 04:45:00,4.6,6.6,1.902,6.46,23.6,23.6,20.25,67.0
2017-02-27 05:00:00,4.5,9.4,1.951,11.82,22.5,22.5,19.75,43.5
2017-02-27 05:15:00,4.5,13.0,1.999,11.44,23.15,23.15,19.75,51.5
2017-02-27 05:30:00,4.9,11.6,2.816,24.16,23.3,23.3,19.75,30.0
2017-02-27 05:45:00,4.6,14.2,3.243,38.7,24.2,24.2,20.0,29.5
2017-02-27 06:00:00,4.7,15.8,9.656,38.86,29.6,29.6,23.5,39.5
2017-02-27 06:15:00,5.0,24.0,11.302,38.94,34.15,34.15,39.0,51.0
2017-02-27 06:30:00,5.6,29.0,10.558,41.08,37.2,37.2,67.0,64.0
2017-02-27 06:45:00,5.9,31.0,27.237,46.66,39.1,39.1,71.75,76.0
2017-02-27 07:00:00,6.1,33.2,30.273,57.76,39.1,39.1,73.75,77.5
2017-02-27 07:15:00,5.9,33.2,27.493,57.5,43.0,43.0,82.0,80.0
2017-02-27 07:30:00,6.5,39.4,28.066,58.02,47.6,47.6,93.0,67.0
2017-02-27 07:45:00,8.6,38.6,29.7,59.22,45.7,45.7,100.5,67.5
2017-02-27 08:00:00,8.0,42.6,14.265,54.04,48.85,48.85,97.75,85.5
2017-02-27 08:15:00,7.5,43.6,15.179,49.92,50.35,50.35,97.75,79.0
2017-02-27 08:30:00,7.8,44.0,13.692,47.76,49.2,49.2,103.5,83.0
2017-02-27 08:45:00,7.4,42.4,14.204,47.62,50.505,50.505,104.25,80.0
2017-02-27 09:00:00,7.7,42.4,12.899,51.28,51.013,51.013,108.5,85.0
2017-02-27 09:15:00,8.1,43.4,23.823,48.24,50.368,50.368,111.5,68.5
2017-02-27 09:30:00,8.2,42.4,25.506,48.56,50.615,50.615,106.75,85.0
2017-02-27 09:45:00,9.0,41.4,23.945,48.8,50.12,50.12,101.75,79.5
2017-02-27 10:00:00,8.4,40.2,21.446,51.04,51.568,51.568,95.25,63.5
2017-02-27 10:15:00,8.3,37.4,20.641,48.86,51.933,51.933,103.75,66.5
2017-02-27 10:30:00,8.4,41.6,27.627,50.02,51.583,51.583,100.5,80.0
2017-02-27 10:45:00,8.5,38.0,33.089,45.9,53.575,53.575,105.0,76.0
2017-02-27 11:00:00,8.3,36.0,46.391,45.42,54.308,54.308,105.5,52.0
2017-02-27 11:15:00,8.2,38.8,28.078,46.52,53.708,53.708,102.75,72.0
2017-02-27 11:30:00,8.0,35.4,38.112,47.02,53.485,53.485,101.75,69.0
2017-02-27 11:45:00,8.6,35.2,41.526,49.8,53.133,53.133,103.5,69.0
2017-02-27 12:00:00,8.7,37.4,24.64,48.58,51.745,51.745,97.5,61.5
2017-02-27 12:15:00,8.6,34.8,12.326,45.6,52.8,52.8,98.5,62.0
2017-02-27 12:30:00,8.1,33.4,10.168,40.48,53.573,53.573,99.0,63.0
2017-02-27 12:45:00,8.8,35.8,10.424,38.64,52.475,52.475,92.75,62.5
2017-02-27 13:00:00,8.7,30.6,13.119,41.3,52.14,52.14,89.0,71.0
2017-02-27 13:15:00,9.4,31.8,12.667,39.5,51.288,51.288,96.5,64.5
2017-02-27 13:30:00,8.2,36.4,29.395,38.0,51.775,51.775,98.0,65.5
2017-02-27 13:45:00,9.6,33.6,32.736,41.2,51.233,51.233,99.75,66.5
2017-02-27 14:00:00,9.0,34.6,34.089,42.3,52.935,52.935,98.5,49.5
2017-02-27 14:15:00,8.3,35.0,24.677,31.38,50.795,50.795,96.25,50.0
2017-02-27 14:30:00,8.3,34.6,28.627,28.46,52.13,52.13,95.75,58.5
2017-02-27 14:45:00,7.9,34.8,23.238,25.08,50.023,50.023,102.0,58.0
2017-02-27 15:00:00,8.1,35.0,32.967,26.4,50.758,50.758,96.75,54.5
2017-02-27 15:15:00,8.1,38.0,13.18,26.84,48.883,48.883,88.25,60.5
2017-02-27 15:30:00,8.1,36.0,11.046,27.68,50.35,50.35,83.5,59.0
2017-02-27 15:45:00,7.9,36.0,13.57,26.0,48.215,48.215,81.75,80.0
2017-02-27 16:00:00,7.5,36.4,27.944,26.4,47.28,47.28,80.0,53.5
2017-02-27 16:15:00,8.8,33.8,27.517,24.48,43.528,43.528,80.25,74.0
2017-02-27 16:30:00,9.8,37.8,17.374,24.28,43.565,43.565,80.25,54.5
2017-02-27 16:45:00,9.4,34.8,11.29,24.2,39.575,39.575,77.5,60.0
2017-02-27 17:00:00,8.9,35.4,21.519,23.94,40.15,40.15,73.0,61.0
2017-02-27 17:15:00,6.7,29.6,26.469,24.46,36.6,36.6,66.25,76.5
2017-02-27 17:30:00,5.8,32.6,18.044,23.78,33.85,33.85,55.25,85.0
2017-02-27 17:45:00,5.9,31.2,22.238,24.02,29.6,29.6,50.75,83.0
2017-02-27 18:00:00,6.2,34.6,35.064,20.02,29.7,29.7,49.75,80.5
2017-02-27 18:15:00,5.9,30.8,10.29,21.92,26.95,26.95,42.75,58.0
2017-02-27 18:30:00,5.2,34.8,9.583,20.18,27.25,27.25,37.25,63.0
2017-02-27 18:45:00,4.9,34.2,10.887,15.7,26.5,26.5,34.5,76.5
2017-02-27 19:00:00,5.0,38.4,24.152,18.98,26.65,26.65,31.0,68.5
2017-02-27 19:15:00,5.1,35.8,29.017,20.88,26.95,26.95,26.75,74.0
2017-02-27 19:30:00,5.0,34.2,9.9,22.88,26.35,26.35,26.5,67.0
2017-02-27 19:45:00,5.4,38.6,8.486,23.78,27.45,27.45,25.75,88.0
2017-02-27 20:00:00,5.7,36.4,8.364,23.7,25.95,25.95,25.5,94.0
2017-02-27 20:15:00,6.5,37.2,7.827,20.9,24.05,24.05,25.0,80.5
2017-02-27 20:30:00,5.3,34.4,7.242,18.14,22.15,22.15,24.25,88.0
2017-02-27 20:45:00,5.4,37.0,5.352,16.96,24.8,24.8,23.0,74.5
2017-02-27 21:00:00,5.0,33.8,2.95,13.52,22.6,22.6,21.75,71.0
2017-02-27 21:15:00,4.9,29.0,2.987,8.72,24.6,24.6,20.5,86.5
2017-02-27 21:30:00,5.4,35.2,2.95,8.34,19.2,19.2,19.25,69.0
2017-02-27 21:45:00,5.1,32.4,2.902,6.3,18.3,18.3,18.5,68.0
2017-02-27 22:00:00,5.2,32.4,2.926,6.18,16.7,16.7,18.25,47.5
2017-02-27 22:15:00,5.2,30.4,2.95,6.24,17.8,17.8,17.5,35.5
2017-02-27 22:30:00,5.2,29.0,2.256,6.4,17.15,17.15,17.5,39.5
2017-02-27 22:45:00,4.7,29.2,2.073,5.76,17.2,17.2,17.5,68.5
2017-02-27 23:00:00,5.0,22.8,2.024,6.04,17.45,17.45,17.5,78.0
2017-02-27 23:15:00,5.4,18.0,1.987,6.14,17.05,17.05,16.75,78.5
2017-02-27 23:30:00,5.0,19.4,1.963,5.98,18.3,18.3,17.75,84.0
2017-02-27 23:45:00,6.1,16.6,1.975,6.12,16.9,16.9,16.25,78.0
2017-02-28 00:00:00,5.1,18.0,2.085,5.78,18.0,18.0,16.75,82.0
2017-02-28 00:15:00,5.2,14.6,1.999,6.18,16.9,16.9,17.0,95.0
2017-02-28 00:30:00,5.2,12.8,1.987,6.02,17.35,17.35,17.0,84.5
2017-02-28 00:45:00,5.1,14.8,1.951,6.12,17.8,17.8,17.25,90.0
2017-02-28 01:00:00,4.9,11.8,2.134,5.66,17.55,17.55,17.5,83.0
2017-02-28 01:15:00,5.0,13.4,1.951,5.86,19.4,19.4,16.75,94.0
2017-02-28 01:30:00,4.9,11.2,1.963,6.04,16.8,16.8,16.75,82.5
2017-02-28 01:45:00,5.1,11.4,2.024,5.62,18.6,18.6,17.75,74.5
2017-02-28 02:00:00,5.4,8.4,2.036,6.28,17.25,17.25,21.25,74.5
2017-02-28 02:15:00,5.0,8.6,1.963,5.84,16.65,16.65,21.5,91.0
2017-02-28 02:30:00,4.7,9.2,1.975,6.56,18.2,18.2,21.5,94.5
2017-02-28 02:45:00,5.0,7.8,1.975,5.6,17.1,17.1,21.5,51.0
2017-02-28 03:00:00,4.8,10.2,2.012,5.96,17.9,17.9,22.75,49.0
2017-02-28 03:15:00,5.6,7.6,2.024,6.28,17.05,17.05,24.25,81.0
2017-02-28 03:30:00,5.1,7.6,2.073,5.58,16.55,16.55,24.0,90.0
2017-02-28 03:45:00,4.9,10.0,1.878,5.84,18.75,18.75,23.75,53.5
2017-02-28 04:00:00,5.0,7.8,1.963,5.84,18.2,18.2,23.5,74.5
2017-02-28 04:15:00,5.1,9.6,1.926,6.02,23.2,23.2,24.25,60.5
2017-02-28 04:30:00,5.2,8.0,2.012,5.38,23.0,23.0,24.5,38.0
2017-02-28 04:45:00,5.3,8.2,2.012,5.7,22.2,22.2,20.5,43.5
2017-02-28 05:00:00,5.2,9.8,2.036,8.82,23.75,23.75,19.5,32.0
2017-02-28 05:15:00,5.3,7.2,2.109,11.12,21.95,21.95,19.5,40.0
2017-02-28 05:30:00,5.4,8.8,2.512,21.58,24.25,24.25,19.25,41.0
2017-02-28 05:45:00,5.4,9.8,2.841,32.74,25.8,25.8,21.25,39.0
2017-02-28 06:00:00,6.4,14.2,7.803,35.64,29.85,29.85,30.0,48.5
2017-02-28 06:15:00,9.1,29.4,9.412,40.0,37.7,37.7,49.5,60.0
2017-02-28 06:30:00,9.1,29.4,9.278,38.16,41.25,41.25,58.0,77.0
2017-02-28 06:45:00,7.9,31.0,9.461,36.92,45.0,45.0,67.75,83.5
2017-02-28 07:00:00,9.5,34.4,9.498,39.86,44.5,44.5,69.25,85.5
2017-02-28 07:15:00,13.1,34.2,10.351,40.58,47.25,47.25,74.75,77.5
2017-02-28 07:30:00,20.7,33.8,12.972,40.9,49.9,49.9,77.25,90.0
2017-02-28 07:45:00,23.5,38.6,19.519,44.96,50.158,50.158,80.5,88.0
2017-02-28 08:00:00,26.6,35.0,25.823,46.24,52.96,52.96,85.5,81.0
2017-02-28 08:15:00,28.6,35.6,29.395,45.8,53.635,53.635,86.5,62.0
2017-02-28 08:30:00,33.8,35.2,29.383,44.96,57.388,57.388,96.0,71.5
2017-02-28 08:45:00,44.8,32.8,29.883,46.38,56.775,56.775,101.0,78.0
2017-02-28 09:00:00,48.4,34.2,38.563,44.92,57.698,57.698,103.25,81.0
2017-02-28 09:15:00,45.0,37.0,36.198,45.94,57.07,57.07,108.5,83.0
2017-02-28 09:30:00,42.5,33.6,25.835,44.42,57.01,57.01,106.75,89.0
2017-02-28 09:45:00,42.8,35.6,12.533,44.66,57.32,57.32,103.5,81.5
2017-02-28 10:00:00,42.1,36.2,14.399,46.68,58.14,58.14,103.25,72.0
2017-02-28 10:15:00,28.3,34.0,22.043,47.58,60.295,60.295,106.75,75.0
2017-02-28 10:30:00,42.2,37.2,26.932,46.84,61.238,61.238,102.75,85.0
2017-02-28 10:45:00,49.8,38.2,28.261,45.6,62.82,62.82,103.0,81.5
2017-02-28 11:00:00,50.5,35.8,22.848,44.72,58.888,58.888,103.75,84.5
2017-02-28 11:15:00,47.9,39.0,21.36,45.52,61.505,61.505,103.25,76.0
2017-02-28 11:30:00,42.0,37.6,24.969,44.92,59.305,59.305,104.25,58.0
2017-02-28 11:45:00,53.8,38.4,29.041,43.5,61.08,61.08,105.75,61.5
2017-02-28 12:00:00,45.5,40.8,26.176,43.62,59.4,59.4,106.75,68.0
2017-02-28 12:15:00,53.1,38.2,27.688,42.16,59.875,59.875,101.25,62.0
2017-02-28 12:30:00,46.8,41.0,26.579,42.84,60.808,60.808,101.0,69.0
2017-02-28 12:45:00,46.5,37.2,27.115,39.22,58.533,58.533,93.0,65.5
2017-02-28 13:00:00,29.7,32.0,26.53,40.9,60.253,60.253,91.75,74.5
2017-02-28 13:15:00,25.6,36.6,27.968,42.4,57.815,57.815,98.5,82.5
2017-02-28 13:30:00,24.9,35.4,25.481,43.18,60.15,60.15,104.25,74.5
2017-02-28 13:45:00,41.8,40.8,29.383,39.28,58.283,58.283,99.25,80.5
2017-02-28 14:00:00,48.3,35.8,21.58,36.88,61.278,61.278,98.75,57.5
2017-02-28 14:15:00,47.7,40.2,23.506,34.02,60.018,60.018,100.5,56.0
2017-02-28 14:30:00,41.0,38.6,12.241,33.62,57.72,57.72,97.75,79.0
2017-02-28 14:45:00,47.9,41.8,12.485,34.18,59.14,59.14,94.5,82.5
2017-02-28 15:00:00,42.4,36.0,19.995,36.4,57.265,57.265,96.5,71.5
2017-02-28 15:15:00,30.0,39.2,16.52,33.08,60.743,60.743,95.0,81.5
2017-02-28 15:30:00,35.9,40.4,19.995,32.28,58.843,58.843,96.5,74.5
2017-02-28 15:45:00,43.0,38.0,24.043,31.06,56.685,56.685,95.25,89.5
2017-02-28 16:00:00,42.3,38.0,34.552,29.26,55.43,55.43,93.75,94.5
2017-02-28 16:15:00,26.1,35.2,22.458,27.9,52.498,52.498,91.5,111.0
2017-02-28 16:30:00,16.2,36.6,12.972,28.32,49.97,49.97,89.75,119.0
2017-02-28 16:45:00,12.4,31.4,17.983,27.66,47.335,47.335,90.75,123.0
2017-02-28 17:00:00,11.5,33.8,21.714,26.14,46.655,46.655,91.0,119.0
2017-02-28 17:15:00,11.0,31.0,32.102,26.24,40.978,40.978,75.25,100.0
2017-02-28 17:30:00,10.4,29.4,17.983,26.44,38.713,38.713,64.0,96.0
2017-02-28 17:45:00,10.3,31.6,23.482,26.08,35.403,35.403,51.75,107.5
2017-02-28 18:00:00,10.3,29.0,10.388,25.9,34.6,34.6,48.0,104.0
2017-02-28 18:15:00,9.0,32.0,13.643,24.76,31.75,31.75,36.75,101.0
2017-02-28 18:30:00,7.3,31.2,25.079,25.14,30.6,30.6,36.0,110.0
2017-02-28 18:45:00,6.8,30.8,23.531,25.82,26.35,26.35,33.5,116.0
2017-02-28 19:00:00,7.3,30.4,13.911,25.02,26.95,26.95,30.0,75.0
2017-02-28 19:15:00,7.3,26.4,26.737,26.04,25.4,25.4,29.25,71.5
2017-02-28 19:30:00,7.2,28.8,22.238,25.36,26.0,26.0,28.5,72.5
2017-02-28 19:45:00,7.1,28.0,25.603,22.02,25.6,25.6,27.0,89.0
2017-02-28 20:00:00,7.9,27.4,19.056,17.26,25.05,25.05,25.75,124.5
2017-02-28 20:15:00,7.2,28.8,18.715,12.24,23.9,23.9,25.0,113.0
2017-02-28 20:30:00,6.4,28.2,24.335,11.14,23.0,23.0,24.5,119.0
2017-02-28 20:45:00,6.1,30.0,15.52,10.38,25.9,25.9,24.25,103.5
2017-02-28 21:00:00,6.3,26.0,9.254,9.64,24.0,24.0,23.0,80.0
2017-02-28 21:15:00,6.0,26.2,9.51,6.26,24.1,24.1,20.5,117.0
2017-02-28 21:30:00,6.1,22.4,6.949,5.32,22.75,22.75,19.25,117.0
2017-02-28 21:45:00,6.1,28.0,2.829,5.22,22.4,22.4,18.0,56.5
2017-02-28 22:00:00,6.0,29.2,2.841,5.48,18.3,18.3,18.25,51.0
2017-02-28 22:15:00,6.1,27.2,2.804,5.32,18.15,18.15,18.0,40.5
2017-02-28 22:30:00,5.6,28.2,2.195,5.22,18.45,18.45,17.25,66.0
2017-02-28 22:45:00,5.7,24.0,1.914,5.24,18.1,18.1,17.25,66.0
2017-02-28 23:00:00,5.9,20.6,1.975,5.18,18.5,18.5,17.5,46.5
2017-02-28 23:15:00,5.6,18.2,1.878,4.84,18.05,18.05,18.25,63.5
2017-02-28 23:30:00,6.6,15.2,2.146,4.66,17.9,17.9,18.0,61.5
2017-02-28 23:45:00,6.0,15.2,2.024,5.02,18.65,18.65,17.25,47.5
2017-03-01 00:00:00,5.7,11.6,1.914,4.32,17.1,17.1,17.0,50.0
2017-03-01 00:15:00,5.7,10.8,1.914,4.82,18.55,18.55,17.0,72.5
2017-03-01 00:30:00,5.9,13.0,1.926,4.46,17.0,17.0,17.0,72.5
2017-03-01 00:45:00,6.3,9.8,2.024,4.68,18.75,18.75,17.25,90.5
2017-03-01 01:00:00,6.2,10.2,2.048,4.86,19.5,19.5,17.5,81.0
2017-03-01 01:15:00,6.4,8.0,2.012,4.22,17.55,17.55,16.25,91.5
