Time stamp,LG 23,LG 24,LG 25,LG 26,LG 27,LG 28,LG 29,LG 30
2017-09-14 14:00:00,6.6,27.2,0.707,27.8,52.77,52.77,91.5,130.5
2017-09-14 14:15:00,5.9,27.4,0.78,16.84,49.285,49.285,91.0,138.0
2017-09-14 14:30:00,5.4,26.4,0.719,16.44,48.983,48.983,92.0,135.5
2017-09-14 14:45:00,5.4,29.0,0.719,12.72,46.405,46.405,87.5,143.5
2017-09-14 15:00:00,5.3,28.8,0.768,10.54,44.823,44.823,87.75,129.0
2017-09-14 15:15:00,5.7,29.8,1.024,10.1,38.715,38.715,85.25,131.5
2017-09-14 15:30:00,5.8,30.4,0.707,9.38,40.28,40.28,83.25,138.5
2017-09-14 15:45:00,5.9,28.0,0.719,9.32,40.415,40.415,84.5,100.0
2017-09-14 16:00:00,5.2,29.2,0.658,8.76,36.163,36.163,79.25,95.5
2017-09-14 16:15:00,4.4,31.8,0.732,7.54,37.975,37.975,67.75,62.0
2017-09-14 16:30:00,4.3,36.0,0.768,7.1,37.79,37.79,63.0,68.0
2017-09-14 16:45:00,4.3,31.4,0.634,7.46,34.56,34.56,61.25,63.5
2017-09-14 17:00:00,4.9,30.4,0.756,6.56,36.333,36.333,58.75,70.5
2017-09-14 17:15:00,4.4,22.8,0.768,6.56,29.878,29.878,41.5,50.0
2017-09-14 17:30:00,4.9,18.2,0.78,6.6,31.223,31.223,29.25,38.0
2017-09-14 17:45:00,4.7,16.6,0.695,6.16,30.335,30.335,29.0,34.5
2017-09-14 18:00:00,5.3,16.0,0.707,6.32,30.845,30.845,27.25,30.5
2017-09-14 18:15:00,5.0,15.6,0.707,5.62,29.985,29.985,23.25,18.5
2017-09-14 18:30:00,4.0,15.0,0.683,5.06,28.783,28.783,20.75,13.5
2017-09-14 18:45:00,3.4,14.6,0.671,5.52,31.393,31.393,22.0,13.5
2017-09-14 19:00:00,3.3,14.4,0.671,5.72,30.995,30.995,21.5,13.5
2017-09-14 19:15:00,3.6,13.0,0.695,4.96,28.22,28.22,21.0,13.5
2017-09-14 19:30:00,3.6,10.8,0.695,5.46,30.3,30.3,23.0,12.0
2017-09-14 19:45:00,3.6,9.0,0.732,5.46,28.4,28.4,23.75,12.5
2017-09-14 20:00:00,3.4,7.6,0.707,4.82,27.85,27.85,24.25,12.0
2017-09-14 20:15:00,3.2,7.8,0.719,5.66,28.1,28.1,25.25,12.0
2017-09-14 20:30:00,3.0,8.4,0.683,4.94,28.9,28.9,24.5,12.0
2017-09-14 20:45:00,3.3,7.6,0.732,4.6,25.05,25.05,24.75,11.5
2017-09-14 21:00:00,3.4,8.4,0.671,5.14,21.3,21.3,24.0,11.5
2017-09-14 21:15:00,3.3,7.8,0.732,4.58,21.2,21.2,22.5,11.5
2017-09-14 21:30:00,3.0,7.8,0.756,4.34,21.25,21.25,22.25,11.5
2017-09-14 21:45:00,3.4,7.4,0.78,4.62,21.4,21.4,21.75,11.0
2017-09-14 22:00:00,3.1,7.8,0.866,4.32,21.75,21.75,20.25,11.5
2017-09-14 22:15:00,3.8,8.2,0.792,4.46,21.8,21.8,20.75,11.0
2017-09-14 22:30:00,3.1,7.8,0.756,4.6,21.1,21.1,20.5,11.5
2017-09-14 22:45:00,3.1,8.0,0.756,4.18,21.1,21.1,20.25,10.5
2017-09-14 23:00:00,3.1,7.4,0.853,4.32,21.05,21.05,20.75,10.0
2017-09-14 23:15:00,3.1,8.2,0.817,4.42,20.3,20.3,20.5,10.0
2017-09-14 23:30:00,3.4,7.4,0.817,4.16,19.4,19.4,20.25,11.0
2017-09-14 23:45:00,3.6,8.0,0.792,4.84,20.55,20.55,20.5,11.0
2017-09-15 00:00:00,3.1,7.6,0.817,4.22,21.15,21.15,20.25,10.5
2017-09-15 00:15:00,3.1,7.8,0.853,4.38,19.1,19.1,20.75,10.0
2017-09-15 00:30:00,2.9,7.4,0.829,4.48,21.0,21.0,20.25,10.0
2017-09-15 00:45:00,3.1,7.8,0.756,4.38,21.65,21.65,20.75,10.5
2017-09-15 01:00:00,3.8,7.6,0.878,4.5,20.05,20.05,20.25,10.0
2017-09-15 01:15:00,3.3,7.8,0.817,4.36,20.85,20.85,20.25,10.0
2017-09-15 01:30:00,2.9,8.2,0.829,4.5,20.35,20.35,20.5,10.5
2017-09-15 01:45:00,3.1,7.6,0.78,4.84,20.3,20.3,20.5,10.0
2017-09-15 02:00:00,3.3,7.8,0.805,4.42,20.4,20.4,20.5,10.5
2017-09-15 02:15:00,2.9,7.8,0.792,3.82,19.15,19.15,20.25,10.0
2017-09-15 02:30:00,3.0,7.4,1.0,4.68,21.15,21.15,20.75,10.0
2017-09-15 02:45:00,3.2,7.8,0.841,4.44,18.5,18.5,20.25,10.5
2017-09-15 03:00:00,3.3,7.8,0.756,3.94,20.75,20.75,21.75,10.0
2017-09-15 03:15:00,2.9,8.2,0.866,4.62,19.3,19.3,22.75,10.0
2017-09-15 03:30:00,3.1,7.4,0.829,4.2,20.4,20.4,22.75,10.0
2017-09-15 03:45:00,3.7,7.6,0.792,4.14,20.2,20.2,23.0,10.5
2017-09-15 04:00:00,3.2,7.8,0.805,4.9,18.55,18.55,23.5,10.0
2017-09-15 04:15:00,3.2,7.0,0.768,4.08,20.6,20.6,23.25,10.5
2017-09-15 04:30:00,3.0,8.2,0.866,4.14,19.5,19.5,23.0,11.5
2017-09-15 04:45:00,3.2,8.0,0.841,4.46,20.35,20.35,22.75,10.0
2017-09-15 05:00:00,2.9,7.4,0.792,4.66,19.8,19.8,23.25,10.0
2017-09-15 05:15:00,3.2,7.6,0.805,4.3,19.45,19.45,20.0,10.5
2017-09-15 05:30:00,3.2,7.8,0.817,4.2,20.55,20.55,17.25,10.5
2017-09-15 05:45:00,3.5,7.4,0.805,4.0,19.2,19.2,17.75,10.5
2017-09-15 06:00:00,3.6,8.0,0.817,4.82,22.75,22.75,17.75,10.0
2017-09-15 06:15:00,2.9,12.6,0.78,4.14,29.15,29.15,18.0,10.0
2017-09-15 06:30:00,3.9,13.2,0.792,4.36,30.25,30.25,18.0,10.0
2017-09-15 06:45:00,3.9,11.2,0.963,4.7,30.1,30.1,18.75,10.5
2017-09-15 07:00:00,3.9,12.2,0.792,4.04,31.65,31.65,22.5,10.0
2017-09-15 07:15:00,3.9,12.6,0.817,4.6,34.0,34.0,23.0,10.5
2017-09-15 07:30:00,3.6,14.2,0.902,4.68,36.45,36.45,23.5,9.5
2017-09-15 07:45:00,3.7,14.8,0.78,4.0,35.45,35.45,22.75,10.0
2017-09-15 08:00:00,4.0,16.8,0.792,4.54,37.15,37.15,22.5,10.0
2017-09-15 08:15:00,3.7,16.0,0.768,4.66,35.105,35.105,22.5,10.0
2017-09-15 08:30:00,3.9,15.8,0.805,4.2,36.12,36.12,23.25,10.0
2017-09-15 08:45:00,3.7,16.0,0.841,4.36,36.348,36.348,23.0,10.0
2017-09-15 09:00:00,3.8,15.2,0.78,4.36,35.633,35.633,23.0,10.5
2017-09-15 09:15:00,4.9,15.4,0.817,4.38,37.158,37.158,22.75,11.0
2017-09-15 09:30:00,3.7,15.6,0.841,4.52,35.188,35.188,23.0,10.5
2017-09-15 09:45:00,3.6,15.0,0.89,4.14,36.653,36.653,23.25,10.0
2017-09-15 10:00:00,4.1,14.2,0.78,4.38,36.285,36.285,23.0,9.5
2017-09-15 10:15:00,4.1,12.6,0.878,4.64,36.56,36.56,23.0,10.0
2017-09-15 10:30:00,3.9,10.6,0.829,4.16,37.745,37.745,22.75,10.5
2017-09-15 10:45:00,3.5,10.2,0.975,4.38,35.745,35.745,23.5,10.0
2017-09-15 11:00:00,3.7,11.0,0.768,4.46,37.033,37.033,23.0,10.0
2017-09-15 11:15:00,3.9,10.2,0.78,3.86,37.735,37.735,22.5,10.0
2017-09-15 11:30:00,3.9,10.4,0.866,4.98,36.32,36.32,22.75,10.0
2017-09-15 11:45:00,4.2,9.6,0.792,4.42,35.535,35.535,22.5,10.0
2017-09-15 12:00:00,5.0,9.6,0.768,4.42,37.268,37.268,23.25,10.5
2017-09-15 12:15:00,3.8,7.0,0.658,4.58,33.355,33.355,23.0,10.5
2017-09-15 12:30:00,3.9,8.4,0.683,4.52,34.313,34.313,22.5,10.5
2017-09-15 12:45:00,3.5,8.4,0.719,4.64,33.368,33.368,22.75,10.0
2017-09-15 13:00:00,3.6,7.6,0.658,5.68,31.9,31.9,23.0,10.0
2017-09-15 13:15:00,3.9,8.0,0.683,4.86,32.743,32.743,22.75,10.5
2017-09-15 13:30:00,3.4,7.4,0.683,5.32,31.618,31.618,22.75,10.0
2017-09-15 13:45:00,3.5,7.4,0.695,5.44,29.315,29.315,18.75,10.5
2017-09-15 14:00:00,3.9,9.8,0.683,4.56,31.338,31.338,17.75,10.0
2017-09-15 14:15:00,3.5,11.2,0.695,5.3,30.158,30.158,17.5,10.5
2017-09-15 14:30:00,3.4,11.8,0.732,5.0,28.585,28.585,17.25,11.0
2017-09-15 14:45:00,4.3,12.0,0.695,5.28,29.803,29.803,17.0,10.5
2017-09-15 15:00:00,3.6,13.8,0.866,5.18,29.92,29.92,17.5,10.0
2017-09-15 15:15:00,3.5,16.2,0.719,4.86,29.338,29.338,19.0,10.0
2017-09-15 15:30:00,4.0,16.4,0.756,4.88,29.785,29.785,22.5,10.5
2017-09-15 15:45:00,3.4,16.6,0.658,5.58,29.263,29.263,21.75,10.0
2017-09-15 16:00:00,3.4,16.6,0.658,4.8,29.873,29.873,22.25,10.5
2017-09-15 16:15:00,3.9,15.6,0.658,5.1,28.985,28.985,22.5,10.0
2017-09-15 16:30:00,3.9,14.2,0.719,5.38,28.4,28.4,22.5,10.0
2017-09-15 16:45:00,3.3,13.6,0.732,4.92,28.93,28.93,22.5,10.0
2017-09-15 17:00:00,3.8,11.0,0.646,5.6,29.405,29.405,22.5,10.0
2017-09-15 17:15:00,3.6,11.2,0.671,5.12,29.128,29.128,22.75,10.0
2017-09-15 17:30:00,4.3,11.4,0.695,5.02,28.93,28.93,22.75,10.0
2017-09-15 17:45:00,4.2,11.4,0.707,5.38,28.55,28.55,21.75,10.5
2017-09-15 18:00:00,4.8,11.4,0.658,5.14,27.038,27.038,22.25,10.0
2017-09-15 18:15:00,4.7,11.4,0.683,4.16,24.538,24.538,22.75,10.0
2017-09-15 18:30:00,3.2,9.0,0.732,4.28,24.635,24.635,22.5,9.5
2017-09-15 18:45:00,2.9,9.6,0.744,4.22,24.008,24.008,21.75,9.5
2017-09-15 19:00:00,3.3,12.2,0.878,4.42,22.7,22.7,22.75,10.0
2017-09-15 19:15:00,2.9,12.8,0.646,4.4,24.95,24.95,22.5,9.5
2017-09-15 19:30:00,3.3,11.0,0.695,4.18,24.55,24.55,17.0,10.0
2017-09-15 19:45:00,2.9,8.6,0.768,4.46,23.55,23.55,17.5,10.0
2017-09-15 20:00:00,2.9,7.6,0.756,4.5,25.05,25.05,17.75,10.0
2017-09-15 20:15:00,4.1,7.8,0.805,4.28,25.05,25.05,18.25,10.0
2017-09-15 20:30:00,2.9,7.2,0.78,4.72,23.05,23.05,19.0,10.0
2017-09-15 20:45:00,2.9,7.8,0.829,4.32,25.25,25.25,18.25,10.5
2017-09-15 21:00:00,3.5,7.4,0.792,4.12,27.3,27.3,17.5,10.5
2017-09-15 21:15:00,3.2,8.2,0.866,5.26,25.05,25.05,16.0,10.0
2017-09-15 21:30:00,3.1,7.4,0.792,4.7,23.65,23.65,15.75,10.5
2017-09-15 21:45:00,3.3,7.8,0.78,4.6,25.85,25.85,15.75,10.0
2017-09-15 22:00:00,3.1,7.6,0.829,4.78,23.05,23.05,15.5,17.0
2017-09-15 22:15:00,3.2,7.2,0.78,4.72,24.85,24.85,15.25,18.0
2017-09-15 22:30:00,3.4,8.2,0.805,4.78,23.75,23.75,15.75,21.5
2017-09-15 22:45:00,3.0,7.6,0.951,4.64,23.55,23.55,15.0,20.5
2017-09-15 23:00:00,3.6,7.6,0.829,4.2,24.5,24.5,15.25,19.0
2017-09-15 23:15:00,3.2,7.4,0.805,4.72,23.25,23.25,15.5,22.5
2017-09-15 23:30:00,3.1,7.8,0.817,4.26,25.1,25.1,15.25,24.0
2017-09-15 23:45:00,3.5,7.2,0.805,3.9,23.4,23.4,15.5,22.5
2017-09-16 00:00:00,3.5,7.6,0.768,4.66,25.3,25.3,15.0,23.0
2017-09-16 00:15:00,3.2,7.6,0.805,4.22,24.0,24.0,15.25,23.5
2017-09-16 00:30:00,3.3,8.0,0.853,4.44,24.3,24.3,15.5,22.5
2017-09-16 00:45:00,2.9,7.2,0.792,4.56,23.45,23.45,15.5,23.0
2017-09-16 01:00:00,3.0,7.4,0.829,4.24,24.8,24.8,15.25,23.0
2017-09-16 01:15:00,3.3,7.8,0.817,4.58,23.45,23.45,15.25,23.5
2017-09-16 01:30:00,3.3,7.4,0.805,4.48,24.95,24.95,15.5,23.5
2017-09-16 01:45:00,3.8,8.0,0.768,4.28,22.8,22.8,15.5,24.5
2017-09-16 02:00:00,2.9,7.8,0.78,4.68,25.15,25.15,15.25,25.0
2017-09-16 02:15:00,3.1,7.4,0.817,4.0,23.1,23.1,15.5,24.0
2017-09-16 02:30:00,3.4,7.6,0.853,4.48,24.95,24.95,15.75,22.5
2017-09-16 02:45:00,2.9,7.6,0.78,4.76,24.2,24.2,15.25,22.5
2017-09-16 03:00:00,3.3,7.6,0.817,4.16,23.75,23.75,15.5,19.5
2017-09-16 03:15:00,3.0,7.4,0.817,4.24,25.15,25.15,16.75,21.5
2017-09-16 03:30:00,3.5,7.8,0.853,4.64,22.7,22.7,20.0,24.0
2017-09-16 03:45:00,3.0,7.8,0.805,4.22,24.7,24.7,20.5,25.0
2017-09-16 04:00:00,2.8,6.6,0.78,4.54,23.85,23.85,20.75,25.0
2017-09-16 04:15:00,3.2,8.0,0.792,4.14,23.2,23.2,20.5,26.5
2017-09-16 04:30:00,4.0,7.4,0.792,4.26,24.75,24.75,20.5,24.5
2017-09-16 04:45:00,3.3,7.6,0.853,4.8,23.2,23.2,20.75,20.5
2017-09-16 05:00:00,2.9,7.8,0.817,3.92,25.4,25.4,20.75,19.0
2017-09-16 05:15:00,2.8,8.0,0.988,4.3,23.55,23.55,17.75,24.0
2017-09-16 05:30:00,3.5,7.0,0.805,4.56,24.65,24.65,14.75,24.5
2017-09-16 05:45:00,3.3,7.8,0.805,4.3,23.65,23.65,15.0,22.5
2017-09-16 06:00:00,3.5,7.6,0.792,4.18,24.75,24.75,15.25,19.5
2017-09-16 06:15:00,3.3,7.4,0.768,4.36,23.25,23.25,15.5,18.5
2017-09-16 06:30:00,3.2,7.8,0.792,4.06,24.25,24.25,15.0,19.0
2017-09-16 06:45:00,3.7,7.4,0.805,4.88,23.05,23.05,15.25,19.5
2017-09-16 07:00:00,3.6,8.0,0.866,4.3,24.3,24.3,15.0,19.0
2017-09-16 07:15:00,5.0,7.6,0.78,4.38,22.7,22.7,15.25,23.5
2017-09-16 07:30:00,4.2,7.0,0.817,4.76,25.253,25.253,15.25,28.5
2017-09-16 07:45:00,3.7,8.0,0.841,4.36,23.518,23.518,15.25,32.0
2017-09-16 08:00:00,4.1,7.0,0.817,4.2,24.075,24.075,15.0,44.0
2017-09-16 08:15:00,4.0,8.2,0.951,4.58,23.133,23.133,15.5,52.0
2017-09-16 08:30:00,3.6,7.6,0.792,4.1,23.488,23.488,15.5,62.0
2017-09-16 08:45:00,4.1,7.6,0.829,4.58,23.828,23.828,14.75,61.5
2017-09-16 09:00:00,3.5,7.4,0.78,4.36,22.36,22.36,14.75,57.5
2017-09-16 09:15:00,3.6,10.2,0.768,4.06,24.438,24.438,15.0,51.5
2017-09-16 09:30:00,3.7,13.0,0.841,4.56,22.338,22.338,15.25,51.5
2017-09-16 09:45:00,4.0,14.6,0.805,4.1,24.2,24.2,15.25,59.0
2017-09-16 10:00:00,3.9,13.0,0.817,4.62,22.933,22.933,14.75,58.0
2017-09-16 10:15:00,4.2,13.8,0.792,4.82,24.298,24.298,15.0,52.0
2017-09-16 10:30:00,4.2,14.2,0.853,3.9,24.788,24.788,15.0,41.5
2017-09-16 10:45:00,4.3,13.0,0.78,4.58,22.82,22.82,15.0,57.5
2017-09-16 11:00:00,3.5,14.4,0.805,4.68,26.013,26.013,15.0,58.5
2017-09-16 11:15:00,3.9,14.6,0.756,4.14,22.668,22.668,15.0,48.0
2017-09-16 11:30:00,4.2,13.6,0.817,4.58,26.32,26.32,15.5,49.0
2017-09-16 11:45:00,4.1,12.4,0.805,4.48,22.703,22.703,15.25,61.0
2017-09-16 12:00:00,4.2,11.8,0.646,4.28,26.84,26.84,15.25,59.0
2017-09-16 12:15:00,4.5,12.6,0.841,4.56,26.855,26.855,14.5,54.0
2017-09-16 12:30:00,4.0,11.4,0.732,4.08,23.455,23.455,15.25,59.5
2017-09-16 12:45:00,4.1,10.8,0.671,4.34,25.803,25.803,15.0,55.0
2017-09-16 13:00:00,3.8,11.0,0.695,4.8,23.663,23.663,16.25,55.5
2017-09-16 13:15:00,3.8,10.6,0.671,3.82,25.705,25.705,17.5,37.0
2017-09-16 13:30:00,3.8,10.4,0.671,4.36,23.968,23.968,17.5,32.5
2017-09-16 13:45:00,3.9,9.0,0.658,4.48,25.94,25.94,17.75,30.5
2017-09-16 14:00:00,3.5,9.8,0.732,3.82,24.313,24.313,17.75,25.0
2017-09-16 14:15:00,3.6,13.0,0.646,4.76,25.965,25.965,17.0,22.5
2017-09-16 14:30:00,3.9,12.4,0.719,4.26,24.268,24.268,17.25,23.5
2017-09-16 14:45:00,3.8,12.6,0.671,4.2,25.495,25.495,17.5,27.5
2017-09-16 15:00:00,4.5,14.2,0.683,4.72,23.263,23.263,17.75,25.0
2017-09-16 15:15:00,3.7,12.4,0.671,4.34,24.53,24.53,17.0,26.0
2017-09-16 15:30:00,4.4,11.8,0.695,4.3,24.508,24.508,17.75,25.5
2017-09-16 15:45:00,3.9,12.6,0.658,4.16,26.21,26.21,18.0,24.5
2017-09-16 16:00:00,3.8,11.8,0.671,4.1,26.008,26.008,17.75,24.5
2017-09-16 16:15:00,3.6,12.4,0.89,4.62,26.63,26.63,17.25,24.5
2017-09-16 16:30:00,4.3,12.2,0.658,4.4,24.148,24.148,17.25,24.5
2017-09-16 16:45:00,3.7,11.2,0.792,3.76,26.2,26.2,17.25,25.0
2017-09-16 17:00:00,3.6,12.6,0.658,4.54,24.125,24.125,17.25,20.0
2017-09-16 17:15:00,3.9,13.8,0.732,4.44,26.033,26.033,17.5,20.0
2017-09-16 17:30:00,3.8,14.0,0.683,4.18,23.358,23.358,17.5,20.5
2017-09-16 17:45:00,5.2,13.2,0.646,4.52,24.81,24.81,17.0,19.0
2017-09-16 18:00:00,5.9,12.8,0.695,4.18,27.658,27.658,17.25,24.5
2017-09-16 18:15:00,5.6,13.8,0.732,4.24,23.62,23.62,17.25,30.0
2017-09-16 18:30:00,4.5,13.0,0.683,4.66,25.513,25.513,17.5,22.5
2017-09-16 18:45:00,3.5,12.8,0.719,4.04,25.005,25.005,17.0,26.5
2017-09-16 19:00:00,3.0,14.2,0.732,4.36,21.15,21.15,17.25,22.0
2017-09-16 19:15:00,3.6,11.4,0.707,4.1,19.4,19.4,18.5,25.0
2017-09-16 19:30:00,3.3,10.0,0.658,4.28,19.75,19.75,22.25,26.0
2017-09-16 19:45:00,3.3,8.8,0.792,4.4,19.75,19.75,23.25,25.5
2017-09-16 20:00:00,4.5,8.8,0.805,4.48,19.65,19.65,22.25,19.5
2017-09-16 20:15:00,3.4,8.8,0.829,3.78,18.15,18.15,22.25,26.5
2017-09-16 20:30:00,3.4,8.6,0.756,4.74,18.8,18.8,23.0,29.5
2017-09-16 20:45:00,3.5,8.2,0.78,4.26,20.25,20.25,22.5,28.5
2017-09-16 21:00:00,3.2,8.4,0.866,3.9,18.45,18.45,21.75,30.0
2017-09-16 21:15:00,3.2,8.6,0.89,4.5,18.9,18.9,20.75,28.5
2017-09-16 21:30:00,3.4,7.6,0.78,4.08,20.05,20.05,20.75,25.0
2017-09-16 21:45:00,2.9,7.8,0.78,4.62,17.95,17.95,20.5,24.0
2017-09-16 22:00:00,2.9,8.0,1.073,4.22,19.1,19.1,20.25,39.5
2017-09-16 22:15:00,3.8,6.8,0.78,4.24,18.65,18.65,20.75,38.0
2017-09-16 22:30:00,3.2,7.8,0.768,4.58,18.2,18.2,20.25,49.0
2017-09-16 22:45:00,2.9,7.4,0.792,4.4,19.75,19.75,20.5,56.5
2017-09-16 23:00:00,3.3,7.4,0.817,3.98,18.6,18.6,20.5,80.0
2017-09-16 23:15:00,2.8,8.0,0.817,4.54,19.4,19.4,20.25,79.0
2017-09-16 23:30:00,2.8,7.4,0.792,4.2,19.1,19.1,20.0,61.5
2017-09-16 23:45:00,3.4,7.8,0.805,4.2,17.35,17.35,21.0,88.5
2017-09-17 00:00:00,3.4,7.4,0.866,4.42,19.8,19.8,20.75,93.5
2017-09-17 00:15:00,3.5,7.4,0.78,3.94,17.65,17.65,20.75,101.0
2017-09-17 00:30:00,3.4,7.4,0.78,4.46,19.55,19.55,22.0,88.0
2017-09-17 00:45:00,3.4,7.6,0.756,4.32,18.25,18.25,23.0,96.5
2017-09-17 01:00:00,3.2,7.8,0.792,3.94,19.35,19.35,22.75,106.0
2017-09-17 01:15:00,3.0,7.4,0.841,4.52,19.1,19.1,22.75,83.0
2017-09-17 01:30:00,3.4,7.4,0.817,4.58,17.8,17.8,22.5,91.5
2017-09-17 01:45:00,3.2,7.4,0.841,4.08,19.55,19.55,22.75,76.0
2017-09-17 02:00:00,2.9,7.0,0.963,4.5,18.2,18.2,23.25,74.0
2017-09-17 02:15:00,3.3,7.6,0.805,4.08,19.6,19.6,23.25,82.0
2017-09-17 02:30:00,3.1,7.6,0.756,4.36,17.8,17.8,22.5,75.5
2017-09-17 02:45:00,3.1,7.6,0.744,4.24,18.95,18.95,23.0,59.5
2017-09-17 03:00:00,3.8,8.0,0.841,4.08,18.7,18.7,23.0,58.5
2017-09-17 03:15:00,3.1,6.8,0.792,4.44,18.2,18.2,23.25,58.0
2017-09-17 03:30:00,2.9,7.8,0.817,4.36,19.0,19.0,23.0,85.5
2017-09-17 03:45:00,3.3,7.2,0.768,3.84,17.25,17.25,23.5,82.0
2017-09-17 04:00:00,3.0,7.8,0.805,4.68,19.35,19.35,23.25,86.5
2017-09-17 04:15:00,3.4,8.2,0.853,19.42,24.1,24.1,23.5,96.0
2017-09-17 04:30:00,3.0,7.2,0.792,21.38,25.1,25.1,22.75,68.5
2017-09-17 04:45:00,3.5,7.8,0.78,21.92,24.2,24.2,19.5,61.5
2017-09-17 05:00:00,3.7,7.6,0.805,28.88,24.4,24.4,17.25,63.0
2017-09-17 05:15:00,3.6,9.8,0.805,21.32,23.9,23.9,18.25,57.5
2017-09-17 05:30:00,3.5,10.4,0.78,16.68,23.75,23.75,18.0,63.0
2017-09-17 05:45:00,3.6,10.4,0.866,21.4,25.65,25.65,19.0,67.0
2017-09-17 06:00:00,4.5,13.4,7.096,33.34,29.05,29.05,20.25,71.0
2017-09-17 06:15:00,8.1,21.0,8.156,45.12,35.05,35.05,37.0,74.5
2017-09-17 06:30:00,6.5,25.2,7.315,44.88,39.75,39.75,58.25,83.0
2017-09-17 06:45:00,6.1,26.2,8.583,43.42,45.25,45.25,64.0,68.0
2017-09-17 07:00:00,6.8,27.6,15.764,42.72,46.25,46.25,64.0,78.5
2017-09-17 07:15:00,7.8,33.8,26.408,42.42,50.0,50.0,73.5,87.0
2017-09-17 07:30:00,13.4,33.8,26.286,45.5,51.5,51.5,85.25,76.5
2017-09-17 07:45:00,21.3,36.8,28.273,47.24,52.65,52.65,91.5,83.0
2017-09-17 08:00:00,21.1,39.2,27.054,47.42,53.513,53.513,85.25,93.5
2017-09-17 08:15:00,21.9,38.4,18.873,50.38,58.278,58.278,89.25,88.0
2017-09-17 08:30:00,29.6,40.4,16.776,51.44,57.03,57.03,93.5,93.0
2017-09-17 08:45:00,44.5,39.4,25.603,51.14,58.648,58.648,100.0,86.5
2017-09-17 09:00:00,43.8,38.6,21.921,52.76,57.22,57.22,103.0,88.5
2017-09-17 09:15:00,42.8,38.4,12.277,52.36,58.235,58.235,106.75,98.5
2017-09-17 09:30:00,42.2,38.4,19.739,53.66,58.143,58.143,102.25,76.0
2017-09-17 09:45:00,40.1,39.6,28.334,49.98,60.283,60.283,100.75,99.0
2017-09-17 10:00:00,43.5,35.4,25.25,45.66,61.99,61.99,103.5,79.5
2017-09-17 10:15:00,25.0,36.8,32.955,48.42,61.015,61.015,106.0,85.5
2017-09-17 10:30:00,31.5,37.2,13.18,50.92,63.858,63.858,104.75,93.0
2017-09-17 10:45:00,41.0,40.2,22.311,48.82,62.2,62.2,101.25,87.0
2017-09-17 11:00:00,37.1,38.8,31.382,49.96,66.738,66.738,101.0,78.0
2017-09-17 11:15:00,37.2,40.0,15.655,48.1,63.98,63.98,103.0,75.5
2017-09-17 11:30:00,39.0,39.8,12.265,48.62,64.385,64.385,100.5,84.0
2017-09-17 11:45:00,41.4,43.2,17.166,48.62,64.655,64.655,102.25,114.5
2017-09-17 12:00:00,43.9,42.6,27.517,46.5,64.2,64.2,107.0,131.0
2017-09-17 12:15:00,45.6,43.2,25.762,43.58,67.088,67.088,105.5,106.0
2017-09-17 12:30:00,41.7,44.8,26.298,42.06,64.068,64.068,98.5,116.0
2017-09-17 12:45:00,40.6,45.0,26.383,40.58,61.873,61.873,95.25,112.5
2017-09-17 13:00:00,22.8,43.4,27.261,34.88,62.785,62.785,92.5,103.5
2017-09-17 13:15:00,21.0,39.0,19.983,34.5,62.165,62.165,100.75,117.5
2017-09-17 13:30:00,22.4,39.2,20.702,34.58,59.878,59.878,99.5,129.5
2017-09-17 13:45:00,34.1,40.6,28.432,32.62,62.723,62.723,100.25,101.0
2017-09-17 14:00:00,35.4,42.6,24.628,32.36,59.883,59.883,95.5,74.0
2017-09-17 14:15:00,40.8,41.0,18.349,30.14,63.923,63.923,96.25,60.5
2017-09-17 14:30:00,42.1,42.6,17.813,29.96,64.078,64.078,95.75,56.5
2017-09-17 14:45:00,38.9,44.6,26.676,29.58,64.878,64.878,94.75,71.0
2017-09-17 15:00:00,38.6,45.6,32.455,31.16,64.765,64.765,92.0,81.0
2017-09-17 15:15:00,23.9,46.2,36.869,28.72,65.188,65.188,92.5,72.0
2017-09-17 15:30:00,28.5,46.6,40.916,27.8,63.815,63.815,96.0,70.0
2017-09-17 15:45:00,35.3,43.4,31.638,28.92,61.175,61.175,95.25,83.5
2017-09-17 16:00:00,31.3,41.4,35.905,26.32,63.993,63.993,98.0,91.0
2017-09-17 16:15:00,20.8,39.4,28.261,28.68,63.303,63.303,98.0,90.5
2017-09-17 16:30:00,13.3,38.4,36.137,25.98,60.255,60.255,90.75,96.5
2017-09-17 16:45:00,12.1,37.2,37.271,25.44,60.035,60.035,93.25,98.0
2017-09-17 17:00:00,10.1,35.6,35.82,24.24,56.378,56.378,87.75,97.5
2017-09-17 17:15:00,8.9,35.8,29.663,22.2,52.21,52.21,67.25,98.5
2017-09-17 17:30:00,8.3,32.6,9.851,22.02,49.5,49.5,50.5,100.0
2017-09-17 17:45:00,9.1,31.0,9.851,21.58,46.6,46.6,43.25,101.5
2017-09-17 18:00:00,10.8,33.2,12.631,21.36,41.59,41.59,35.25,92.0
2017-09-17 18:15:00,9.7,32.8,19.056,22.06,42.2,42.2,30.25,82.5
2017-09-17 18:30:00,6.9,34.2,30.602,22.1,40.715,40.715,27.75,76.0
2017-09-17 18:45:00,4.4,35.8,33.187,21.18,36.938,36.938,25.0,88.0
2017-09-17 19:00:00,4.0,34.4,32.76,22.06,32.663,32.663,23.25,93.5
2017-09-17 19:15:00,3.4,35.0,32.614,21.8,33.65,33.65,23.25,97.0
