Time stamp,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20
2016-01-31 00:45:00,88.0,2566.4,5.876,0.9,30.6,14.9,298
2016-01-31 01:00:00,84.0,2564.8,6.528,1.14,41.4,15.48,292
2016-01-31 01:15:00,100.0,2555.2,5.548,1.02,42.0,15.68,300
2016-01-31 01:30:00,95.0,2555.2,5.876,1.2,21.6,10.94,296
2016-01-31 01:45:00,84.0,2550.4,6.2,1.08,32.4,9.68,304
2016-01-31 02:00:00,88.0,2553.6,5.876,1.08,27.0,10.7,296
2016-01-31 02:15:00,100.0,2556.8,6.528,1.26,21.0,10.18,300
2016-01-31 02:30:00,88.0,2553.6,5.548,0.96,28.2,10.32,298
2016-01-31 02:45:00,94.0,2550.4,6.2,1.14,36.0,10.5,298
2016-01-31 03:00:00,95.0,2550.4,5.876,0.96,33.6,10.34,296
2016-01-31 03:15:00,88.0,2545.6,6.2,1.08,21.0,10.58,298
2016-01-31 03:30:00,93.0,2547.2,5.876,1.14,34.2,10.14,292
2016-01-31 03:45:00,91.0,2548.8,5.548,0.96,45.6,10.94,296
2016-01-31 04:00:00,96.0,2556.8,6.2,1.14,25.2,10.64,300
2016-01-31 04:15:00,89.0,2550.4,6.2,1.02,22.2,11.48,304
2016-01-31 04:30:00,93.0,2553.6,5.548,1.2,22.2,10.38,302
2016-01-31 04:45:00,93.0,2555.2,6.2,1.02,30.6,10.62,298
2016-01-31 05:00:00,89.0,2555.2,5.876,1.02,41.4,10.96,296
2016-01-31 05:15:00,92.0,2552.0,6.2,1.08,24.6,10.04,306
2016-01-31 05:30:00,100.0,2552.0,5.876,0.96,21.6,10.92,312
2016-01-31 05:45:00,93.0,2563.2,5.876,0.96,25.8,10.32,312
2016-01-31 06:00:00,85.0,2547.2,6.528,1.08,32.4,10.06,310
2016-01-31 06:15:00,96.0,2542.4,5.876,1.02,43.2,11.2,316
2016-01-31 06:30:00,89.0,2548.8,5.876,3.96,46.8,10.44,320
2016-01-31 06:45:00,92.0,2537.6,5.876,1.02,22.8,10.18,330
2016-01-31 07:00:00,101.0,2545.6,5.876,1.02,21.6,10.78,330
2016-01-31 07:15:00,88.0,2548.8,8.488,1.08,21.6,10.08,346
2016-01-31 07:30:00,86.0,2552.0,19.584,1.02,22.2,9.7,342
2016-01-31 07:45:00,93.0,2542.4,21.544,1.14,34.8,15.24,336
2016-01-31 08:00:00,95.0,2536.0,25.784,0.9,23.4,15.06,338
2016-01-31 08:15:00,84.0,2532.8,25.132,1.08,24.0,9.62,346
2016-01-31 08:30:00,88.0,2536.0,24.152,1.08,28.2,4.16,350
2016-01-31 08:45:00,94.0,2539.2,26.44,1.2,42.6,13.0,350
2016-01-31 09:00:00,85.0,2539.2,25.132,1.08,38.4,10.18,348
2016-01-31 09:15:00,67.0,2545.6,24.808,1.02,20.4,10.5,344
2016-01-31 09:30:00,102.0,2550.4,24.48,1.02,21.0,10.3,344
2016-01-31 09:45:00,104.0,2547.2,24.152,1.02,27.6,10.42,340
2016-01-31 10:00:00,100.0,2545.6,24.808,1.02,19.8,11.2,334
2016-01-31 10:15:00,103.0,2548.8,25.46,1.08,28.2,10.72,336
2016-01-31 10:30:00,95.0,2545.6,24.48,1.02,22.2,11.24,334
2016-01-31 10:45:00,101.0,2548.8,26.112,1.08,25.8,9.4,344
2016-01-31 11:00:00,105.0,2552.0,28.072,1.08,33.0,10.08,348
2016-01-31 11:15:00,99.0,2552.0,27.744,1.02,44.4,13.94,348
2016-01-31 11:30:00,96.0,2544.0,28.396,1.02,31.8,18.04,346
2016-01-31 11:45:00,105.0,2545.6,27.416,1.5,19.2,20.62,344
2016-01-31 12:00:00,105.0,2544.0,27.416,1.14,18.0,18.34,346
2016-01-31 12:15:00,109.0,2552.0,27.744,1.08,25.2,9.18,340
2016-01-31 12:30:00,128.0,2545.6,25.784,1.14,25.2,8.68,334
2016-01-31 12:45:00,121.0,2542.4,25.132,1.14,21.0,9.68,322
2016-01-31 13:00:00,120.0,2545.6,24.808,1.2,28.8,10.08,326
2016-01-31 13:15:00,121.0,2548.8,27.092,1.14,38.4,9.28,322
2016-01-31 13:30:00,125.0,2560.0,25.784,1.2,28.8,10.82,318
2016-01-31 13:45:00,117.0,2560.0,28.396,1.14,18.0,14.74,316
2016-01-31 14:00:00,122.0,2572.8,25.784,1.14,31.2,14.42,310
2016-01-31 14:15:00,107.0,2571.2,22.196,1.2,28.2,10.56,310
2016-01-31 14:30:00,91.0,2569.6,22.196,1.38,19.2,7.18,324
2016-01-31 14:45:00,85.0,2561.6,22.848,1.14,22.8,9.18,324
2016-01-31 15:00:00,85.0,2568.0,23.176,1.98,28.8,8.08,314
2016-01-31 15:15:00,98.0,2564.8,22.52,1.32,37.8,9.06,312
2016-01-31 15:30:00,86.0,2574.4,25.784,1.14,18.6,13.28,308
2016-01-31 15:45:00,87.0,2572.8,25.46,1.08,22.8,14.36,302
2016-01-31 16:00:00,102.0,2571.2,27.416,1.2,30.6,16.42,304
2016-01-31 16:15:00,87.0,2561.6,23.176,1.14,24.6,12.34,296
2016-01-31 16:30:00,89.0,2558.4,22.848,1.14,21.0,12.6,290
2016-01-31 16:45:00,92.0,2568.0,19.584,1.02,28.8,10.24,288
2016-01-31 17:00:00,87.0,2572.8,19.256,0.84,38.4,11.0,286
2016-01-31 17:15:00,94.0,2564.8,19.256,1.14,29.4,10.52,286
2016-01-31 17:30:00,92.0,2574.4,24.152,1.02,22.2,9.84,282
2016-01-31 17:45:00,86.0,2576.0,25.784,1.02,33.0,10.76,288
2016-01-31 18:00:00,92.0,2584.0,20.236,1.02,42.0,10.92,288
2016-01-31 18:15:00,100.0,2579.2,20.888,0.96,25.8,15.88,290
2016-01-31 18:30:00,94.0,2580.8,20.564,1.14,20.4,13.64,282
2016-01-31 18:45:00,93.0,2569.6,21.544,0.96,27.0,8.48,282
2016-01-31 19:00:00,90.0,2571.2,23.5,1.2,31.8,6.52,286
2016-01-31 19:15:00,100.0,2569.6,22.848,1.02,34.8,8.0,290
2016-01-31 19:30:00,90.0,2568.0,19.912,1.26,22.2,9.78,290
2016-01-31 19:45:00,90.0,2571.2,10.772,1.08,21.0,12.36,282
2016-01-31 20:00:00,100.0,2576.0,9.792,1.08,23.4,13.92,286
2016-01-31 20:15:00,70.0,2572.8,10.12,3.66,34.2,13.9,286
2016-01-31 20:30:00,67.0,2568.0,9.792,1.44,43.8,9.22,290
2016-01-31 20:45:00,79.0,2571.2,10.12,1.2,46.8,4.7,282
2016-01-31 21:00:00,69.0,2572.8,10.12,1.2,24.6,8.1,284
2016-01-31 21:15:00,71.0,2577.6,9.792,3.12,28.8,10.06,280
2016-01-31 21:30:00,77.0,2576.0,9.792,1.38,25.8,6.82,290
2016-01-31 21:45:00,74.0,2582.4,9.792,1.08,21.6,7.6,328
2016-01-31 22:00:00,72.0,2582.4,9.792,1.2,36.0,10.56,372
2016-01-31 22:15:00,72.0,2579.2,10.12,1.08,101.4,5.76,470
2016-01-31 22:30:00,66.0,2572.8,9.464,1.2,124.8,7.04,530
2016-01-31 22:45:00,74.0,2574.4,10.12,1.14,117.6,10.2,554
2016-01-31 23:00:00,79.0,2574.4,10.12,1.2,110.4,5.8,588
2016-01-31 23:15:00,71.0,2580.8,9.792,1.08,121.2,6.78,616
2016-01-31 23:30:00,67.0,2571.2,9.792,1.2,128.4,9.44,632
2016-01-31 23:45:00,71.0,2571.2,9.792,1.32,123.6,5.84,614
2016-02-01 00:00:00,86.0,2580.8,9.792,1.08,115.2,5.96,630
2016-02-01 00:15:00,90.0,2579.2,10.12,1.2,118.2,9.66,646
2016-02-01 00:30:00,85.0,2576.0,9.792,1.08,111.0,6.32,646
2016-02-01 00:45:00,94.0,2579.2,10.12,1.26,115.2,6.82,638
2016-02-01 01:00:00,90.0,2566.4,10.444,1.08,124.8,9.76,630
2016-02-01 01:15:00,69.0,2563.2,10.12,1.14,109.2,5.88,650
2016-02-01 01:30:00,80.0,2566.4,9.792,1.2,118.8,5.38,646
2016-02-01 01:45:00,67.0,2579.2,9.792,1.32,121.8,9.8,678
2016-02-01 02:00:00,79.0,2585.6,9.792,1.14,112.2,8.3,656
2016-02-01 02:15:00,79.0,2587.2,9.792,1.2,120.6,4.64,598
2016-02-01 02:30:00,72.0,2598.4,9.792,1.08,125.4,8.64,588
2016-02-01 02:45:00,73.0,2601.6,10.12,1.2,46.8,8.88,634
2016-02-01 03:00:00,73.0,2598.4,10.12,1.08,35.4,4.64,626
2016-02-01 03:15:00,81.0,2598.4,10.12,1.08,89.4,8.02,658
2016-02-01 03:30:00,75.0,2596.8,9.792,1.14,121.2,9.38,678
2016-02-01 03:45:00,71.0,2601.6,9.792,1.26,116.4,7.46,690
2016-02-01 04:00:00,80.0,2606.4,10.12,1.26,108.6,6.7,706
2016-02-01 04:15:00,76.0,2608.0,9.792,1.32,126.6,9.76,718
2016-02-01 04:30:00,78.0,2600.0,10.12,1.02,115.2,4.96,736
2016-02-01 04:45:00,80.0,2604.8,9.792,1.26,114.6,8.8,754
2016-02-01 05:00:00,87.0,2614.4,9.792,1.08,118.8,9.24,764
2016-02-01 05:15:00,80.0,2606.4,10.12,1.2,111.0,5.2,766
2016-02-01 05:30:00,128.0,2604.8,9.792,4.2,116.4,10.76,796
2016-02-01 05:45:00,170.0,2604.8,10.444,7.38,121.8,10.14,776
2016-02-01 06:00:00,161.0,2636.8,18.28,6.72,158.4,5.76,830
2016-02-01 06:15:00,198.0,2795.2,27.092,12.06,243.6,14.16,838
2016-02-01 06:30:00,237.0,2796.8,32.64,19.02,253.2,18.58,838
2016-02-01 06:45:00,222.0,2742.4,37.536,28.8,324.0,26.2,866
2016-02-01 07:00:00,240.0,2764.8,51.572,28.92,367.8,23.78,910
2016-02-01 07:15:00,250.0,2768.0,57.772,42.3,343.8,24.26,904
2016-02-01 07:30:00,262.0,2766.4,62.668,51.06,374.4,19.44,938
2016-02-01 07:45:00,272.0,2768.0,60.712,42.6,355.8,18.86,930
2016-02-01 08:00:00,248.0,2795.2,60.056,47.28,360.6,25.02,964
2016-02-01 08:15:00,275.0,2819.2,60.384,46.98,333.6,21.98,976
2016-02-01 08:30:00,264.0,2824.0,62.668,40.32,297.0,17.84,1022
2016-02-01 08:45:00,272.0,2776.0,64.3,37.74,289.8,20.66,1084
2016-02-01 09:00:00,277.0,2756.8,62.016,37.98,314.4,17.74,1130
2016-02-01 09:15:00,274.0,2742.4,65.28,29.52,306.6,15.68,1088
2016-02-01 09:30:00,274.0,2739.2,61.364,38.4,273.6,16.72,1070
2016-02-01 09:45:00,270.0,2728.0,60.056,46.56,318.6,14.32,1016
2016-02-01 10:00:00,262.0,2726.4,65.608,47.52,299.4,13.22,1020
2016-02-01 10:15:00,254.0,2726.4,63.648,45.12,158.4,14.0,1018
2016-02-01 10:30:00,274.0,2729.6,64.628,38.34,145.8,13.84,994
2016-02-01 10:45:00,264.0,2734.4,65.608,41.94,252.0,12.1,1002
2016-02-01 11:00:00,264.0,2713.6,66.26,45.84,286.8,11.54,1040
2016-02-01 11:15:00,249.0,2713.6,65.28,46.62,340.8,12.96,1030
2016-02-01 11:30:00,263.0,2723.2,67.564,41.76,381.0,16.28,1040
2016-02-01 11:45:00,261.0,2726.4,61.688,35.46,344.4,13.02,1042
2016-02-01 12:00:00,269.0,2721.6,66.912,32.82,376.2,14.36,996
2016-02-01 12:15:00,264.0,2728.0,65.932,15.24,410.4,13.76,968
2016-02-01 12:30:00,272.0,2731.2,67.24,10.38,397.8,14.8,946
2016-02-01 12:45:00,263.0,2728.0,64.628,15.9,420.6,11.8,988
2016-02-01 13:00:00,274.0,2715.2,62.344,27.66,410.4,15.44,994
2016-02-01 13:15:00,287.0,2734.4,69.196,29.16,416.4,11.4,892
2016-02-01 13:30:00,258.0,2748.8,68.544,26.28,409.8,11.38,862
2016-02-01 13:45:00,260.0,2737.6,64.952,25.92,378.0,11.3,834
2016-02-01 14:00:00,246.0,2745.6,68.216,25.56,396.6,15.66,768
2016-02-01 14:15:00,256.0,2728.0,66.584,19.14,347.4,14.84,750
2016-02-01 14:30:00,272.0,2718.4,67.564,14.1,351.6,17.58,758
2016-02-01 14:45:00,278.0,2729.6,63.976,16.56,340.2,12.38,772
2016-02-01 15:00:00,266.0,2702.4,63.32,16.62,339.0,13.24,714
2016-02-01 15:15:00,275.0,2705.6,52.876,22.2,283.8,13.8,718
2016-02-01 15:30:00,279.0,2712.0,60.712,19.74,263.4,13.1,736
2016-02-01 15:45:00,258.0,2720.0,56.792,21.42,285.6,16.46,740
2016-02-01 16:00:00,268.0,2713.6,55.16,21.54,286.8,16.14,722
2016-02-01 16:15:00,261.0,2720.0,55.16,21.36,287.4,15.56,738
2016-02-01 16:30:00,266.0,2707.2,54.836,12.54,287.4,14.74,790
2016-02-01 16:45:00,262.0,2700.8,53.204,6.78,282.0,14.64,800
2016-02-01 17:00:00,261.0,2689.6,52.552,2.16,265.2,10.2,764
2016-02-01 17:15:00,255.0,2713.6,54.836,2.16,276.6,18.32,846
2016-02-01 17:30:00,241.0,2712.0,50.92,2.28,258.6,18.0,816
2016-02-01 17:45:00,239.0,2708.8,52.876,2.28,229.8,12.88,886
2016-02-01 18:00:00,239.0,2718.4,51.244,1.92,268.2,13.96,876
2016-02-01 18:15:00,217.0,2713.6,51.572,4.56,256.2,18.24,864
2016-02-01 18:30:00,200.0,2712.0,54.508,1.62,184.2,15.5,892
2016-02-01 18:45:00,222.0,2705.6,50.592,1.86,120.6,15.54,902
2016-02-01 19:00:00,240.0,2691.2,49.612,2.76,99.0,18.32,962
2016-02-01 19:15:00,257.0,2689.6,49.288,1.92,132.6,14.16,964
2016-02-01 19:30:00,253.0,2686.4,47.328,1.38,181.2,13.96,1012
2016-02-01 19:45:00,251.0,2675.2,51.896,1.08,190.8,17.16,956
2016-02-01 20:00:00,244.0,2689.6,52.552,1.44,198.6,18.28,964
2016-02-01 20:15:00,252.0,2686.4,50.592,1.14,196.8,15.48,1034
2016-02-01 20:30:00,254.0,2683.2,47.0,1.26,186.0,13.36,1074
2016-02-01 20:45:00,251.0,2667.2,40.472,1.26,160.2,8.12,1090
2016-02-01 21:00:00,237.0,2670.4,41.128,1.32,141.0,6.56,1076
2016-02-01 21:15:00,246.0,2670.4,39.82,1.26,151.8,8.02,1064
2016-02-01 21:30:00,252.0,2664.0,40.8,1.14,157.8,9.98,1058
2016-02-01 21:45:00,243.0,2656.0,43.412,1.26,156.6,5.02,1012
2016-02-01 22:00:00,230.0,2652.8,42.76,1.14,144.0,8.38,988
2016-02-01 22:15:00,199.0,2657.6,41.78,1.26,90.0,9.78,1006
2016-02-01 22:30:00,187.0,2672.0,38.84,1.26,91.2,7.54,1044
2016-02-01 22:45:00,177.0,2692.8,39.496,1.32,62.4,11.2,1010
2016-02-01 23:00:00,172.0,2689.6,32.312,1.2,82.8,8.62,986
2016-02-01 23:15:00,150.0,2667.2,14.036,1.2,115.2,10.52,1040
2016-02-01 23:30:00,137.0,2646.4,6.528,1.26,118.2,12.4,1068
2016-02-01 23:45:00,112.0,2641.6,6.2,1.14,90.6,14.9,1050
2016-02-02 00:00:00,98.0,2646.4,5.876,1.32,94.8,15.04,996
2016-02-02 00:15:00,103.0,2643.2,6.2,1.2,94.2,15.52,988
2016-02-02 00:30:00,110.0,2683.2,6.2,1.26,87.6,12.04,944
2016-02-02 00:45:00,102.0,2675.2,5.876,1.32,97.2,8.12,968
2016-02-02 01:00:00,99.0,2670.4,6.2,1.2,88.8,10.44,1018
2016-02-02 01:15:00,91.0,2694.4,5.876,1.14,72.6,10.4,1008
2016-02-02 01:30:00,83.0,2691.2,5.876,1.32,90.6,9.92,992
2016-02-02 01:45:00,86.0,2729.6,6.2,1.14,96.6,11.78,1026
2016-02-02 02:00:00,88.0,2728.0,5.876,1.32,76.2,14.6,1014
2016-02-02 02:15:00,85.0,2715.2,6.528,1.2,81.0,12.84,1022
2016-02-02 02:30:00,86.0,2716.8,6.2,1.32,70.2,14.94,998
2016-02-02 02:45:00,91.0,2697.6,5.876,1.14,42.0,11.44,1038
2016-02-02 03:00:00,88.0,2681.6,5.876,1.38,48.6,13.36,1092
2016-02-02 03:15:00,85.0,2673.6,5.876,1.26,57.6,11.74,1052
2016-02-02 03:30:00,94.0,2657.6,5.876,1.2,63.0,11.28,1044
2016-02-02 03:45:00,94.0,2667.2,6.2,1.26,82.2,8.86,1002
2016-02-02 04:00:00,124.0,2656.0,6.528,1.14,77.4,10.34,1044
2016-02-02 04:15:00,164.0,2662.4,5.876,1.32,87.6,9.78,1048
2016-02-02 04:30:00,127.0,2676.8,6.528,1.2,81.0,9.12,1050
2016-02-02 04:45:00,82.0,2654.4,5.548,1.26,96.6,11.34,1056
2016-02-02 05:00:00,88.0,2665.6,6.2,1.38,85.8,7.86,1070
2016-02-02 05:15:00,87.0,2654.4,5.876,1.26,96.6,14.24,1078
2016-02-02 05:30:00,126.0,2668.8,6.528,4.2,79.2,14.64,1024
2016-02-02 05:45:00,158.0,2680.0,6.856,5.64,87.6,13.54,992
2016-02-02 06:00:00,163.0,2668.8,14.036,4.14,131.4,13.92,958
2016-02-02 06:15:00,195.0,2673.6,37.536,8.4,252.0,16.3,988
2016-02-02 06:30:00,232.0,2676.8,51.896,14.7,357.0,17.78,1014
2016-02-02 06:45:00,236.0,2689.6,52.876,19.98,318.6,24.3,980
2016-02-02 07:00:00,258.0,2672.0,56.468,26.28,334.8,21.66,978
2016-02-02 07:15:00,277.0,2673.6,61.036,44.04,328.8,20.42,984
2016-02-02 07:30:00,268.0,2675.2,59.08,50.58,306.0,22.92,952
2016-02-02 07:45:00,258.0,2710.4,62.344,47.94,317.4,23.74,968
2016-02-02 08:00:00,281.0,2720.0,61.364,46.38,341.4,24.7,1000
2016-02-02 08:15:00,269.0,2723.2,62.668,50.22,385.2,25.8,1040
2016-02-02 08:30:00,263.0,2708.8,63.648,52.32,439.8,23.28,1078
2016-02-02 08:45:00,283.0,2712.0,62.344,49.32,460.8,22.44,994
2016-02-02 09:00:00,256.0,2705.6,65.932,41.64,445.8,25.5,948
2016-02-02 09:15:00,259.0,2696.0,65.28,31.32,458.4,21.6,982
2016-02-02 09:30:00,274.0,2694.4,60.712,30.3,453.6,22.7,982
2016-02-02 09:45:00,266.0,2683.2,63.32,33.48,429.6,24.44,948
2016-02-02 10:00:00,246.0,2684.8,65.932,29.46,424.8,26.26,954
2016-02-02 10:15:00,258.0,2681.6,64.952,34.14,234.6,19.62,956
2016-02-02 10:30:00,260.0,2676.8,63.976,34.56,219.0,18.12,1010
2016-02-02 10:45:00,272.0,2667.2,63.32,31.74,382.2,22.42,1030
2016-02-02 11:00:00,266.0,2668.8,64.952,30.12,399.6,21.22,976
2016-02-02 11:15:00,286.0,2675.2,65.932,29.1,400.8,21.96,976
2016-02-02 11:30:00,275.0,2692.8,63.648,29.04,426.0,19.68,950
2016-02-02 11:45:00,283.0,2673.6,64.628,20.52,418.2,20.02,1048
2016-02-02 12:00:00,278.0,2681.6,64.628,27.0,447.6,18.08,1054
2016-02-02 12:15:00,264.0,2702.4,66.912,14.58,442.8,17.08,1008
2016-02-02 12:30:00,253.0,2702.4,63.648,8.94,441.6,20.44,1084
2016-02-02 12:45:00,251.0,2700.8,62.996,23.28,436.2,18.9,1054
2016-02-02 13:00:00,270.0,2689.6,64.3,23.64,453.6,16.68,1110
2016-02-02 13:15:00,263.0,2696.0,67.24,13.38,427.2,14.56,1108
2016-02-02 13:30:00,259.0,2689.6,65.932,27.72,380.4,14.8,1136
2016-02-02 13:45:00,251.0,2689.6,66.912,28.44,380.4,19.08,1078
2016-02-02 14:00:00,228.0,2691.2,65.28,17.46,366.6,15.26,1046
2016-02-02 14:15:00,240.0,2702.4,66.26,15.48,334.2,18.5,984
2016-02-02 14:30:00,266.0,2707.2,68.544,16.44,340.8,12.34,950
2016-02-02 14:45:00,265.0,2700.8,67.892,24.12,355.2,11.62,918
2016-02-02 15:00:00,261.0,2704.0,69.848,20.4,378.6,15.74,920
2016-02-02 15:15:00,254.0,2720.0,62.344,21.0,282.0,20.24,962
2016-02-02 15:30:00,271.0,2696.0,59.404,18.6,252.6,17.66,994
2016-02-02 15:45:00,259.0,2683.2,60.384,22.14,267.0,27.38,960
2016-02-02 16:00:00,241.0,2676.8,60.712,17.94,328.8,17.64,856
2016-02-02 16:15:00,280.0,2692.8,53.856,13.62,313.2,14.6,808
2016-02-02 16:30:00,269.0,2699.2,54.184,6.96,273.6,16.02,768
2016-02-02 16:45:00,288.0,2696.0,57.12,7.68,273.0,19.24,762
2016-02-02 17:00:00,272.0,2678.4,49.94,2.04,272.4,18.28,780
2016-02-02 17:15:00,259.0,2673.6,54.836,1.98,252.0,13.86,818
2016-02-02 17:30:00,234.0,2680.0,55.16,1.86,214.8,11.72,802
2016-02-02 17:45:00,239.0,2672.0,53.528,2.1,211.2,13.22,800
2016-02-02 18:00:00,266.0,2660.8,55.16,2.4,226.2,13.1,720
2016-02-02 18:15:00,238.0,2660.8,49.288,2.88,257.4,11.54,698
2016-02-02 18:30:00,217.0,2641.6,51.244,3.48,268.2,9.44,716
2016-02-02 18:45:00,213.0,2644.8,53.528,3.18,173.4,15.4,740
2016-02-02 19:00:00,244.0,2640.0,56.468,3.18,148.2,11.7,760
2016-02-02 19:15:00,255.0,2635.2,56.468,1.98,187.2,10.06,826
2016-02-02 19:30:00,252.0,2641.6,56.792,1.92,211.2,11.74,800
2016-02-02 19:45:00,236.0,2638.4,51.896,1.74,185.4,8.96,776
2016-02-02 20:00:00,256.0,2630.4,53.528,1.74,151.2,6.7,814
2016-02-02 20:15:00,263.0,2619.2,57.12,1.98,133.8,8.74,872
2016-02-02 20:30:00,256.0,2612.8,56.14,1.74,142.8,9.84,848
2016-02-02 20:45:00,256.0,2603.2,56.14,1.8,150.0,5.74,868
2016-02-02 21:00:00,243.0,2609.6,57.12,1.68,114.6,8.02,894
2016-02-02 21:15:00,238.0,2609.6,55.816,1.62,88.8,10.92,904
2016-02-02 21:30:00,252.0,2598.4,51.244,1.68,98.4,6.8,938
2016-02-02 21:45:00,267.0,2590.4,51.896,1.44,84.0,10.56,938
2016-02-02 22:00:00,224.0,2601.6,58.424,1.74,102.0,11.02,964
2016-02-02 22:15:00,196.0,2590.4,50.92,1.62,109.2,9.64,1000
2016-02-02 22:30:00,184.0,2588.8,55.488,1.5,138.0,7.48,1018
2016-02-02 22:45:00,178.0,2572.8,54.184,1.56,112.8,8.78,1014
2016-02-02 23:00:00,173.0,2576.0,55.488,4.38,122.4,9.82,1038
2016-02-02 23:15:00,145.0,2563.2,55.816,1.56,124.8,8.98,1032
2016-02-02 23:30:00,145.0,2560.0,54.508,1.56,138.0,10.24,1092
2016-02-02 23:45:00,114.0,2568.0,56.14,1.68,138.0,8.1,1086
2016-02-03 00:00:00,102.0,2566.4,53.528,1.56,133.8,9.7,1082
2016-02-03 00:15:00,100.0,2552.0,50.592,1.74,128.4,10.7,1086
2016-02-03 00:30:00,104.0,2564.8,39.496,1.5,121.2,10.46,1090
2016-02-03 00:45:00,109.0,2571.2,40.8,1.68,130.2,10.58,1070
2016-02-03 01:00:00,98.0,2574.4,38.188,1.5,107.4,8.36,1056
2016-02-03 01:15:00,81.0,2571.2,25.784,1.62,80.4,8.44,1044
2016-02-03 01:30:00,83.0,2576.0,18.604,1.56,128.4,8.96,1050
2016-02-03 01:45:00,90.0,2563.2,17.624,1.56,116.4,9.56,990
2016-02-03 02:00:00,80.0,2569.6,17.624,1.62,123.6,13.88,946
2016-02-03 02:15:00,86.0,2563.2,16.648,1.68,114.0,13.02,948
2016-02-03 02:30:00,86.0,2568.0,15.016,1.62,106.8,14.24,906
2016-02-03 02:45:00,91.0,2564.8,16.972,1.56,65.4,14.34,908
2016-02-03 03:00:00,83.0,2560.0,15.34,1.62,72.6,15.46,960
2016-02-03 03:15:00,86.0,2558.4,15.016,1.56,52.8,12.28,974
2016-02-03 03:30:00,95.0,2571.2,15.34,1.68,115.8,11.54,930
2016-02-03 03:45:00,86.0,2564.8,15.668,1.44,115.2,11.12,936
2016-02-03 04:00:00,81.0,2552.0,16.32,1.68,122.4,11.76,942
2016-02-03 04:15:00,82.0,2540.8,15.668,1.62,120.0,13.4,866
2016-02-03 04:30:00,97.0,2550.4,15.34,1.86,110.4,16.16,898
2016-02-03 04:45:00,81.0,2555.2,15.34,1.56,111.0,16.4,922
2016-02-03 05:00:00,88.0,2542.4,15.668,1.5,121.8,15.64,860
2016-02-03 05:15:00,90.0,2542.4,16.648,1.68,117.0,15.4,932
2016-02-03 05:30:00,135.0,2547.2,15.668,4.5,149.4,14.52,994
2016-02-03 05:45:00,143.0,2560.0,15.992,5.46,130.2,14.78,924
2016-02-03 06:00:00,160.0,2560.0,18.604,4.14,142.2,15.06,972
2016-02-03 06:15:00,207.0,2600.0,39.168,8.7,206.4,15.52,982
2016-02-03 06:30:00,229.0,2600.0,47.656,14.4,264.0,15.8,1012
2016-02-03 06:45:00,223.0,2608.0,47.98,20.7,300.6,19.32,1002
2016-02-03 07:00:00,231.0,2595.2,54.836,23.1,339.6,21.68,1000
2016-02-03 07:15:00,252.0,2608.0,62.996,36.6,342.0,22.74,1148
2016-02-03 07:30:00,273.0,2612.8,62.344,42.06,282.6,22.1,1146
2016-02-03 07:45:00,240.0,2628.8,64.628,46.74,307.8,25.5,1140
2016-02-03 08:00:00,239.0,2632.0,67.892,52.08,325.8,26.62,1166
2016-02-03 08:15:00,246.0,2619.2,65.608,42.48,335.4,32.18,1214
2016-02-03 08:30:00,284.0,2627.2,63.648,39.54,331.8,25.58,1208
2016-02-03 08:45:00,290.0,2636.8,59.404,38.16,342.0,22.12,1218
2016-02-03 09:00:00,309.0,2737.6,63.32,44.16,339.6,18.22,1278
2016-02-03 09:15:00,280.0,2800.0,65.608,31.08,381.6,21.34,1266
2016-02-03 09:30:00,284.0,2801.6,65.608,37.92,390.6,21.86,1190
2016-02-03 09:45:00,283.0,2792.0,70.828,47.88,391.8,18.88,1162
2016-02-03 10:00:00,265.0,2804.8,68.544,40.5,382.8,22.12,1144
2016-02-03 10:15:00,269.0,2801.6,71.808,41.64,194.4,24.96,1196
2016-02-03 10:30:00,297.0,2804.8,62.996,45.48,177.6,22.36,1170
2016-02-03 10:45:00,286.0,2798.4,65.28,49.62,348.0,19.14,1156
2016-02-03 11:00:00,283.0,2796.8,70.828,46.26,334.2,15.82,1108
2016-02-03 11:15:00,287.0,2812.8,70.828,39.48,379.2,18.84,1092
2016-02-03 11:30:00,298.0,2796.8,68.872,35.4,379.2,23.32,1128
2016-02-03 11:45:00,290.0,2796.8,68.216,37.02,379.8,21.92,1138
2016-02-03 12:00:00,299.0,2800.0,65.28,39.48,382.2,19.86,1120
2016-02-03 12:15:00,271.0,2798.4,64.3,30.66,351.6,16.6,1032
2016-02-03 12:30:00,273.0,2787.2,61.036,19.14,348.6,14.88,994
2016-02-03 12:45:00,276.0,2788.8,61.688,33.54,345.6,18.26,1006
2016-02-03 13:00:00,279.0,2808.0,59.08,44.28,327.0,21.22,1006
2016-02-03 13:15:00,291.0,2824.0,67.892,38.22,342.0,20.98,1006
2016-02-03 13:30:00,271.0,2814.4,64.952,47.82,295.8,20.54,1010
2016-02-03 13:45:00,252.0,2742.4,67.892,42.84,298.8,20.72,892
2016-02-03 14:00:00,233.0,2774.4,65.932,33.12,335.4,21.04,854
2016-02-03 14:15:00,240.0,2819.2,68.216,38.52,270.6,21.46,764
2016-02-03 14:30:00,233.0,2801.6,68.872,29.22,312.6,19.54,782
2016-02-03 14:45:00,237.0,2772.8,68.872,29.16,317.4,18.16,784
2016-02-03 15:00:00,249.0,2793.6,65.932,29.76,336.0,17.76,750
