Time stamp,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20
2016-09-17 05:45:00,81.0,2678.4,5.224,0.84,32.4,5.04,288
2016-09-17 06:00:00,92.0,2704.0,5.548,0.78,64.8,4.7,286
2016-09-17 06:15:00,104.0,2691.2,5.224,0.72,177.6,8.18,286
2016-09-17 06:30:00,109.0,2660.8,5.548,0.72,189.0,4.8,286
2016-09-17 06:45:00,135.0,2665.6,7.508,0.9,214.2,4.88,282
2016-09-17 07:00:00,125.0,2675.2,5.548,1.14,225.0,5.54,282
2016-09-17 07:15:00,128.0,2664.0,5.548,0.78,247.8,11.02,274
2016-09-17 07:30:00,132.0,2675.2,5.548,0.66,251.4,8.98,272
2016-09-17 07:45:00,126.0,2718.4,5.876,0.84,234.0,14.58,276
2016-09-17 08:00:00,122.0,2683.2,5.548,0.96,237.0,15.52,274
2016-09-17 08:15:00,128.0,2667.2,5.224,2.58,249.6,11.64,274
2016-09-17 08:30:00,141.0,2675.2,5.224,1.68,247.8,19.04,274
2016-09-17 08:45:00,122.0,2694.4,5.548,2.04,252.6,10.72,282
2016-09-17 09:00:00,121.0,2686.4,5.224,1.98,270.0,9.6,286
2016-09-17 09:15:00,125.0,2691.2,6.528,2.4,262.2,9.96,294
2016-09-17 09:30:00,129.0,2691.2,10.12,2.22,262.8,11.82,294
2016-09-17 09:45:00,111.0,2696.0,7.832,2.16,246.0,7.6,280
2016-09-17 10:00:00,114.0,2696.0,6.528,2.34,223.2,3.82,284
2016-09-17 10:15:00,120.0,2689.6,5.876,2.76,102.0,3.14,282
2016-09-17 10:30:00,111.0,2681.6,5.548,1.56,84.0,3.12,284
2016-09-17 10:45:00,118.0,2689.6,7.18,1.2,215.4,3.2,284
2016-09-17 11:00:00,118.0,2686.4,6.528,0.96,255.6,3.4,282
2016-09-17 11:15:00,127.0,2676.8,6.2,1.02,276.0,3.56,288
2016-09-17 11:30:00,127.0,2678.4,5.876,1.38,259.2,3.68,286
2016-09-17 11:45:00,119.0,2676.8,5.876,1.56,224.4,4.28,284
2016-09-17 12:00:00,117.0,2673.6,7.832,1.2,213.0,7.3,284
2016-09-17 12:15:00,114.0,2681.6,5.876,1.08,209.4,4.74,282
2016-09-17 12:30:00,111.0,2683.2,5.876,5.34,223.8,6.64,276
2016-09-17 12:45:00,104.0,2683.2,6.2,8.94,225.6,5.06,282
2016-09-17 13:00:00,101.0,2686.4,5.548,8.82,186.6,4.8,278
2016-09-17 13:15:00,112.0,2704.0,5.548,4.32,186.0,6.74,278
2016-09-17 13:30:00,103.0,2694.4,5.876,1.32,223.8,6.0,278
2016-09-17 13:45:00,103.0,2696.0,5.548,1.32,191.4,4.62,284
2016-09-17 14:00:00,97.0,2716.8,5.224,1.62,124.2,4.72,286
2016-09-17 14:15:00,112.0,2704.0,5.548,1.44,37.8,7.48,290
2016-09-17 14:30:00,102.0,2694.4,5.548,1.14,34.8,3.36,292
2016-09-17 14:45:00,114.0,2688.0,7.18,1.62,34.8,3.5,294
2016-09-17 15:00:00,104.0,2707.2,4.896,2.28,33.6,3.54,286
2016-09-17 15:15:00,82.0,2715.2,5.548,2.94,34.2,3.28,286
2016-09-17 15:30:00,58.0,2691.2,4.896,3.3,34.2,6.58,282
2016-09-17 15:45:00,62.0,2702.4,5.224,2.46,33.0,5.3,284
2016-09-17 16:00:00,72.0,2700.8,4.896,2.46,31.8,3.54,284
2016-09-17 16:15:00,69.0,2689.6,4.896,2.4,30.6,3.52,280
2016-09-17 16:30:00,60.0,2699.2,4.896,2.16,30.6,3.5,288
2016-09-17 16:45:00,64.0,2699.2,4.896,1.8,31.8,3.56,284
2016-09-17 17:00:00,67.0,2700.8,5.224,1.98,25.8,3.9,282
2016-09-17 17:15:00,70.0,2689.6,4.896,2.22,24.6,6.54,286
2016-09-17 17:30:00,65.0,2675.2,5.224,2.4,25.2,3.5,276
2016-09-17 17:45:00,66.0,2688.0,7.18,2.46,24.6,3.42,274
2016-09-17 18:00:00,66.0,2705.6,4.896,1.8,24.0,4.08,274
2016-09-17 18:15:00,73.0,2696.0,4.896,1.8,21.0,3.96,278
2016-09-17 18:30:00,63.0,2686.4,5.548,2.34,19.8,7.6,274
2016-09-17 18:45:00,63.0,2670.4,4.896,1.62,18.6,4.08,282
2016-09-17 19:00:00,73.0,2683.2,4.896,1.08,18.6,4.08,282
2016-09-17 19:15:00,75.0,2694.4,4.568,0.96,21.0,4.62,284
2016-09-17 19:30:00,63.0,2688.0,4.896,0.96,18.0,4.84,286
2016-09-17 19:45:00,79.0,2675.2,4.568,1.26,18.6,8.78,286
2016-09-17 20:00:00,93.0,2681.6,4.896,1.14,21.0,5.04,284
2016-09-17 20:15:00,95.0,2680.0,5.548,1.08,19.8,4.76,286
2016-09-17 20:30:00,84.0,2681.6,6.856,0.84,18.6,4.84,282
2016-09-17 20:45:00,91.0,2684.8,4.896,1.02,19.2,4.86,286
2016-09-17 21:00:00,87.0,2699.2,5.548,0.96,19.2,7.82,284
2016-09-17 21:15:00,96.0,2688.0,5.224,1.2,19.8,5.14,282
2016-09-17 21:30:00,87.0,2680.0,5.548,1.08,21.0,5.04,288
2016-09-17 21:45:00,84.0,2686.4,5.548,0.84,22.2,4.94,282
2016-09-17 22:00:00,91.0,2699.2,5.224,0.9,20.4,5.76,282
2016-09-17 22:15:00,94.0,2700.8,5.224,1.02,20.4,9.48,276
2016-09-17 22:30:00,90.0,2702.4,5.548,1.14,20.4,5.8,274
2016-09-17 22:45:00,84.0,2675.2,5.224,2.94,19.2,5.88,276
2016-09-17 23:00:00,83.0,2696.0,7.508,0.9,19.8,5.22,272
2016-09-17 23:15:00,86.0,2697.6,5.876,0.96,22.2,5.68,278
2016-09-17 23:30:00,83.0,2694.4,5.224,1.14,19.2,8.3,274
2016-09-17 23:45:00,80.0,2688.0,5.548,1.08,18.6,4.92,280
2016-09-18 00:00:00,80.0,2673.6,5.548,0.96,19.2,4.76,286
2016-09-18 00:15:00,91.0,2673.6,5.224,0.84,18.6,4.76,284
2016-09-18 00:30:00,79.0,2686.4,5.224,1.02,18.6,5.64,284
2016-09-18 00:45:00,81.0,2681.6,5.548,1.08,19.2,8.24,282
2016-09-18 01:00:00,76.0,2681.6,5.224,1.08,18.6,4.84,280
2016-09-18 01:15:00,87.0,2683.2,5.548,1.02,21.0,4.88,282
2016-09-18 01:30:00,83.0,2670.4,7.832,0.96,19.2,5.0,282
2016-09-18 01:45:00,79.0,2660.8,5.224,0.96,19.2,6.24,286
2016-09-18 02:00:00,78.0,2681.6,5.876,1.14,18.6,7.84,282
2016-09-18 02:15:00,91.0,2684.8,5.224,0.96,19.2,6.12,280
2016-09-18 02:30:00,81.0,2684.8,5.548,0.9,18.6,5.82,288
2016-09-18 02:45:00,77.0,2683.2,5.548,0.84,18.6,5.36,280
2016-09-18 03:00:00,79.0,2672.0,5.548,1.14,18.6,6.98,280
2016-09-18 03:15:00,94.0,2672.0,5.224,1.08,18.6,7.24,276
2016-09-18 03:30:00,76.0,2673.6,5.548,1.02,20.4,5.16,276
2016-09-18 03:45:00,79.0,2681.6,5.224,0.9,18.6,5.3,274
2016-09-18 04:00:00,80.0,2694.4,7.18,0.84,19.2,5.3,274
2016-09-18 04:15:00,91.0,2700.8,6.2,1.02,18.6,5.16,276
2016-09-18 04:30:00,84.0,2670.4,5.548,1.14,18.6,5.36,274
2016-09-18 04:45:00,77.0,2668.8,5.224,1.08,18.6,9.34,284
2016-09-18 05:00:00,86.0,2676.8,5.548,0.84,21.0,5.42,286
2016-09-18 05:15:00,82.0,2670.4,5.548,0.9,19.8,5.46,284
2016-09-18 05:30:00,77.0,2668.8,5.224,1.02,19.2,5.34,286
2016-09-18 05:45:00,75.0,2676.8,5.876,1.26,19.8,5.8,282
2016-09-18 06:00:00,89.0,2667.2,5.224,0.96,22.2,6.08,286
2016-09-18 06:15:00,83.0,2664.0,5.548,0.9,21.0,7.54,282
2016-09-18 06:30:00,80.0,2651.2,5.224,0.9,16.8,4.92,284
2016-09-18 06:45:00,79.0,2672.0,7.508,1.14,16.8,5.06,282
2016-09-18 07:00:00,85.0,2683.2,5.548,1.02,16.2,4.88,280
2016-09-18 07:15:00,78.0,2659.2,5.224,0.84,17.4,4.66,282
2016-09-18 07:30:00,79.0,2660.8,5.548,0.72,25.2,6.66,286
2016-09-18 07:45:00,74.0,2648.0,5.548,0.96,32.4,6.58,278
2016-09-18 08:00:00,89.0,2644.8,5.548,1.08,28.8,4.3,280
2016-09-18 08:15:00,80.0,2641.6,5.224,0.9,22.2,3.94,270
2016-09-18 08:30:00,91.0,2635.2,5.876,0.78,28.8,3.82,272
2016-09-18 08:45:00,111.0,2625.6,5.224,0.84,30.6,4.02,272
2016-09-18 09:00:00,118.0,2625.6,5.224,1.02,17.4,7.16,270
2016-09-18 09:15:00,104.0,2622.4,7.832,1.02,16.8,4.62,274
2016-09-18 09:30:00,130.0,2619.2,5.224,0.9,16.8,4.1,272
2016-09-18 09:45:00,131.0,2617.6,5.548,1.02,16.8,3.98,280
2016-09-18 10:00:00,140.0,2616.0,5.548,1.44,16.8,4.7,284
2016-09-18 10:15:00,134.0,2600.0,5.876,1.14,20.4,4.82,278
2016-09-18 10:30:00,132.0,2604.8,5.548,1.02,21.6,7.1,280
2016-09-18 10:45:00,132.0,2612.8,5.548,0.9,21.0,6.44,278
2016-09-18 11:00:00,140.0,2606.4,5.224,0.84,21.0,6.06,282
2016-09-18 11:15:00,128.0,2608.0,5.224,0.84,22.2,4.7,278
2016-09-18 11:30:00,130.0,2604.8,5.876,0.96,21.6,4.38,280
2016-09-18 11:45:00,129.0,2608.0,7.508,1.08,21.0,4.92,284
2016-09-18 12:00:00,138.0,2595.2,5.548,1.02,21.0,5.76,278
2016-09-18 12:15:00,151.0,2600.0,5.224,0.9,21.0,10.94,282
2016-09-18 12:30:00,150.0,2614.4,5.548,0.84,21.0,6.34,282
2016-09-18 12:45:00,159.0,2612.8,5.876,1.08,21.0,7.14,282
2016-09-18 13:00:00,159.0,2596.8,5.224,1.08,19.2,4.38,276
2016-09-18 13:15:00,150.0,2590.4,5.548,0.96,16.8,6.4,274
2016-09-18 13:30:00,148.0,2614.4,5.548,0.84,18.6,3.54,274
2016-09-18 13:45:00,109.0,2600.0,5.224,0.84,16.8,4.04,272
2016-09-18 14:00:00,101.0,2614.4,5.548,0.96,16.8,3.6,274
2016-09-18 14:15:00,88.0,2606.4,7.832,1.08,16.8,3.58,274
2016-09-18 14:30:00,93.0,2619.2,5.224,0.72,16.2,3.06,276
2016-09-18 14:45:00,102.0,2616.0,5.548,0.9,16.8,5.84,280
2016-09-18 15:00:00,94.0,2609.6,5.548,0.9,16.8,4.0,284
2016-09-18 15:15:00,91.0,2603.2,5.224,0.96,17.4,3.04,280
2016-09-18 15:30:00,90.0,2624.0,5.876,0.96,19.2,3.24,282
2016-09-18 15:45:00,101.0,2611.2,5.224,0.72,25.8,3.2,282
2016-09-18 16:00:00,88.0,2619.2,5.548,0.78,28.2,3.4,282
2016-09-18 16:15:00,83.0,2601.6,5.224,0.9,27.6,7.2,286
2016-09-18 16:30:00,88.0,2598.4,5.224,1.02,25.8,3.76,284
2016-09-18 16:45:00,95.0,2604.8,8.16,0.84,26.4,3.62,282
2016-09-18 17:00:00,88.0,2593.6,5.224,0.78,26.4,3.8,280
2016-09-18 17:15:00,84.0,2590.4,5.224,0.78,25.8,3.54,286
2016-09-18 17:30:00,85.0,2580.8,5.224,1.02,25.8,7.1,290
2016-09-18 17:45:00,95.0,2587.2,5.548,0.96,24.6,3.5,286
2016-09-18 18:00:00,86.0,2603.2,5.224,0.84,16.8,3.46,276
2016-09-18 18:15:00,81.0,2593.6,5.876,0.72,16.2,3.36,274
2016-09-18 18:30:00,84.0,2604.8,5.548,0.78,16.2,3.54,276
2016-09-18 18:45:00,92.0,2588.8,5.224,0.96,16.8,7.2,274
2016-09-18 19:00:00,86.0,2593.6,5.548,1.02,16.8,3.72,272
2016-09-18 19:15:00,85.0,2582.4,7.508,1.02,16.2,4.3,276
2016-09-18 19:30:00,82.0,2574.4,5.224,0.78,16.2,4.38,278
2016-09-18 19:45:00,96.0,2588.8,5.876,0.84,16.8,4.94,282
2016-09-18 20:00:00,88.0,2563.2,5.224,1.08,18.6,8.52,284
2016-09-18 20:15:00,68.0,2563.2,5.224,1.08,19.2,5.38,286
2016-09-18 20:30:00,68.0,2561.6,5.224,0.9,19.2,4.9,284
2016-09-18 20:45:00,83.0,2564.8,5.224,0.9,19.2,5.04,284
2016-09-18 21:00:00,68.0,2569.6,5.548,0.9,18.6,4.92,284
2016-09-18 21:15:00,71.0,2563.2,5.876,1.08,20.4,6.0,282
2016-09-18 21:30:00,77.0,2572.8,5.224,1.08,21.6,6.92,282
2016-09-18 21:45:00,82.0,2555.2,7.508,0.9,22.2,4.66,330
2016-09-18 22:00:00,68.0,2555.2,5.548,0.9,23.4,4.58,352
2016-09-18 22:15:00,69.0,2572.8,5.224,0.96,118.2,4.7,422
2016-09-18 22:30:00,69.0,2577.6,5.548,1.08,176.4,5.02,508
2016-09-18 22:45:00,86.0,2560.0,5.548,0.96,145.8,9.1,556
2016-09-18 23:00:00,70.0,2558.4,5.224,0.9,129.0,5.84,578
2016-09-18 23:15:00,62.0,2568.0,5.548,0.84,130.2,5.08,594
2016-09-18 23:30:00,61.0,2566.4,5.548,1.08,132.0,5.38,600
2016-09-18 23:45:00,74.0,2564.8,5.548,1.26,166.2,5.0,612
2016-09-19 00:00:00,70.0,2561.6,5.224,0.9,175.8,8.72,642
2016-09-19 00:15:00,82.0,2561.6,7.832,0.9,201.6,4.96,624
2016-09-19 00:30:00,85.0,2563.2,5.548,0.9,197.4,5.5,648
2016-09-19 00:45:00,84.0,2548.8,5.224,1.08,183.0,5.26,642
2016-09-19 01:00:00,79.0,2566.4,5.876,1.02,175.2,8.28,652
2016-09-19 01:15:00,62.0,2558.4,5.224,0.9,166.8,4.92,658
2016-09-19 01:30:00,73.0,2553.6,5.224,0.84,157.2,4.82,712
2016-09-19 01:45:00,63.0,2550.4,5.548,0.9,180.0,5.12,756
2016-09-19 02:00:00,65.0,2547.2,5.224,1.14,141.0,8.54,762
2016-09-19 02:15:00,67.0,2552.0,5.876,1.14,147.0,4.88,788
2016-09-19 02:30:00,76.0,2547.2,5.224,0.9,129.6,5.2,784
2016-09-19 02:45:00,67.0,2547.2,8.16,0.84,60.6,5.36,756
2016-09-19 03:00:00,75.0,2547.2,5.224,0.9,48.0,10.24,790
2016-09-19 03:15:00,71.0,2529.6,5.548,1.14,79.2,5.68,810
2016-09-19 03:30:00,78.0,2550.4,5.548,1.08,169.2,5.08,848
2016-09-19 03:45:00,69.0,2552.0,5.548,0.84,155.4,5.14,882
2016-09-19 04:00:00,70.0,2531.2,5.224,0.9,184.2,6.78,836
2016-09-19 04:15:00,65.0,2537.6,5.224,1.14,190.8,6.62,880
2016-09-19 04:30:00,76.0,2542.4,5.224,1.08,166.2,4.7,778
2016-09-19 04:45:00,75.0,2534.4,5.548,0.96,175.8,4.82,874
2016-09-19 05:00:00,68.0,2534.4,5.876,0.84,189.6,4.98,888
2016-09-19 05:15:00,82.0,2544.0,7.832,0.9,166.2,10.68,956
2016-09-19 05:30:00,138.0,2540.8,5.876,1.08,168.0,8.48,924
2016-09-19 05:45:00,145.0,2548.8,6.856,1.08,132.0,9.36,938
2016-09-19 06:00:00,157.0,2540.8,13.708,0.84,135.0,8.6,970
2016-09-19 06:15:00,175.0,2580.8,39.168,0.84,270.0,10.66,992
2016-09-19 06:30:00,201.0,2579.2,44.064,1.02,319.2,15.32,1006
2016-09-19 06:45:00,202.0,2571.2,51.896,14.34,315.6,17.9,1022
2016-09-19 07:00:00,206.0,2582.4,52.876,13.86,279.6,22.5,1020
2016-09-19 07:15:00,221.0,2614.4,60.384,18.48,332.4,15.5,1016
2016-09-19 07:30:00,264.0,2636.8,64.3,22.08,341.4,15.12,1062
2016-09-19 07:45:00,300.0,2680.0,64.3,23.7,319.8,15.6,1044
2016-09-19 08:00:00,309.0,2646.4,69.848,24.42,335.4,16.52,1084
2016-09-19 08:15:00,297.0,2632.0,66.912,22.26,383.4,20.32,1052
2016-09-19 08:30:00,293.0,2649.6,70.828,22.98,409.2,23.12,1082
2016-09-19 08:45:00,297.0,2635.2,70.828,22.86,399.6,20.84,1030
2016-09-19 09:00:00,346.0,2640.0,63.648,27.12,391.2,18.6,1006
2016-09-19 09:15:00,314.0,2640.0,69.196,20.22,403.2,20.4,1040
2016-09-19 09:30:00,299.0,2633.6,62.016,24.24,364.2,20.48,1028
2016-09-19 09:45:00,289.0,2638.4,60.384,27.78,372.6,18.12,1016
2016-09-19 10:00:00,294.0,2641.6,55.16,29.88,369.6,17.76,1008
2016-09-19 10:15:00,284.0,2632.0,73.768,27.3,262.8,21.04,1020
2016-09-19 10:30:00,285.0,2372.8,71.808,25.32,204.0,18.6,992
2016-09-19 10:45:00,295.0,1577.6,59.08,27.0,351.6,16.76,968
2016-09-19 11:00:00,280.0,1571.2,49.612,27.72,375.6,17.0,902
2016-09-19 11:15:00,305.0,1555.2,47.656,27.78,400.2,17.96,960
2016-09-19 11:30:00,306.0,1900.8,44.392,29.64,409.8,20.42,982
2016-09-19 11:45:00,291.0,2624.0,51.896,30.42,412.8,17.02,940
2016-09-19 12:00:00,293.0,2619.2,59.732,32.76,382.2,18.88,970
2016-09-19 12:15:00,286.0,2616.0,68.544,26.28,388.8,18.06,878
2016-09-19 12:30:00,286.0,2616.0,67.24,21.42,392.4,17.82,918
2016-09-19 12:45:00,245.0,2640.0,66.26,28.86,394.8,16.96,938
2016-09-19 13:00:00,259.0,2620.8,67.24,26.1,384.6,17.52,950
2016-09-19 13:15:00,253.0,2627.2,64.628,27.66,318.0,16.48,956
2016-09-19 13:30:00,298.0,2625.6,55.16,24.66,303.6,16.88,970
2016-09-19 13:45:00,282.0,2643.2,63.976,30.12,372.0,16.08,994
2016-09-19 14:00:00,263.0,2620.8,60.056,30.36,372.6,17.4,926
2016-09-19 14:15:00,278.0,2633.6,63.976,30.0,377.4,17.14,944
2016-09-19 14:30:00,280.0,2624.0,67.892,26.1,401.4,12.32,922
2016-09-19 14:45:00,297.0,2622.4,63.976,27.66,394.2,12.44,906
2016-09-19 15:00:00,285.0,2619.2,65.608,30.72,387.0,12.06,892
2016-09-19 15:15:00,319.0,2616.0,63.648,27.18,371.4,16.26,922
2016-09-19 15:30:00,303.0,2624.0,63.976,28.62,372.6,15.38,960
2016-09-19 15:45:00,295.0,2619.2,68.544,31.56,366.0,12.4,954
2016-09-19 16:00:00,267.0,2600.0,70.504,32.1,360.0,16.56,944
2016-09-19 16:15:00,269.0,2606.4,63.32,30.66,354.0,14.96,916
2016-09-19 16:30:00,276.0,2616.0,62.344,20.28,355.8,13.52,926
2016-09-19 16:45:00,263.0,2630.4,62.344,7.98,355.8,14.7,920
2016-09-19 17:00:00,289.0,2590.4,63.976,1.38,360.6,17.58,920
2016-09-19 17:15:00,262.0,2590.4,63.976,1.5,373.2,14.94,922
2016-09-19 17:30:00,265.0,2577.6,61.364,2.76,368.4,13.5,892
2016-09-19 17:45:00,275.0,2585.6,63.32,3.42,334.8,13.06,868
2016-09-19 18:00:00,232.0,2584.0,60.056,3.36,324.0,15.6,896
2016-09-19 18:15:00,228.0,2572.8,60.712,2.76,339.6,12.54,836
2016-09-19 18:30:00,224.0,2556.8,60.712,3.0,292.2,11.02,824
2016-09-19 18:45:00,239.0,2564.8,61.688,2.58,186.6,10.38,848
2016-09-19 19:00:00,252.0,2563.2,63.648,2.04,174.0,12.1,822
2016-09-19 19:15:00,264.0,2563.2,61.688,0.96,298.8,13.32,840
2016-09-19 19:30:00,234.0,2539.2,62.996,0.9,317.4,9.86,824
2016-09-19 19:45:00,262.0,2523.2,62.996,1.08,378.0,11.7,810
2016-09-19 20:00:00,241.0,2536.0,60.384,1.2,385.8,9.42,780
2016-09-19 20:15:00,238.0,2528.0,62.016,0.96,369.0,11.42,734
2016-09-19 20:30:00,243.0,2534.4,62.668,0.96,316.2,8.38,738
2016-09-19 20:45:00,271.0,2524.8,62.344,0.96,324.0,7.56,766
2016-09-19 21:00:00,247.0,2521.6,63.32,1.14,299.4,8.84,760
2016-09-19 21:15:00,246.0,2529.6,61.364,1.02,299.4,5.8,778
2016-09-19 21:30:00,260.0,2537.6,63.648,0.9,289.2,5.1,774
2016-09-19 21:45:00,238.0,2526.4,62.016,1.02,268.8,5.02,762
2016-09-19 22:00:00,261.0,2513.6,61.688,1.08,223.2,8.04,718
2016-09-19 22:15:00,239.0,2520.0,57.772,1.02,169.2,5.72,786
2016-09-19 22:30:00,226.0,2521.6,58.1,0.9,164.4,6.12,834
2016-09-19 22:45:00,193.0,2536.0,58.424,0.9,160.8,5.52,846
2016-09-19 23:00:00,189.0,2507.2,50.92,0.84,183.6,7.3,786
2016-09-19 23:15:00,129.0,2491.2,10.12,0.9,182.4,6.38,726
2016-09-19 23:30:00,109.0,2489.6,5.876,0.96,181.2,5.54,786
2016-09-19 23:45:00,100.0,2496.0,5.876,1.14,190.2,6.86,758
2016-09-20 00:00:00,103.0,2494.4,5.548,1.14,189.0,6.2,760
2016-09-20 00:15:00,107.0,2496.0,5.876,0.84,174.6,6.48,764
2016-09-20 00:30:00,106.0,2491.2,5.876,0.9,183.0,6.52,800
2016-09-20 00:45:00,95.0,2502.4,5.876,1.02,176.4,6.26,790
2016-09-20 01:00:00,94.0,2504.0,8.16,1.14,190.2,7.24,802
2016-09-20 01:15:00,100.0,2505.6,5.876,0.9,192.0,5.34,782
2016-09-20 01:30:00,111.0,2492.8,5.548,0.84,177.6,6.56,782
2016-09-20 01:45:00,97.0,2483.2,6.2,1.08,173.4,6.54,798
2016-09-20 02:00:00,95.0,2505.6,6.2,1.14,174.6,6.16,820
2016-09-20 02:15:00,99.0,2507.2,5.224,0.96,184.8,6.44,826
2016-09-20 02:30:00,105.0,2510.4,5.876,0.9,126.6,6.54,790
2016-09-20 02:45:00,95.0,2504.0,6.2,0.84,52.8,7.4,820
2016-09-20 03:00:00,97.0,2507.2,5.548,1.14,51.6,4.98,840
2016-09-20 03:15:00,90.0,2502.4,5.876,1.02,101.4,5.76,836
2016-09-20 03:30:00,88.0,2496.0,6.2,0.9,183.6,7.34,850
2016-09-20 03:45:00,82.0,2499.2,7.832,0.84,178.2,7.64,894
2016-09-20 04:00:00,91.0,2505.6,5.548,1.14,183.0,10.18,906
2016-09-20 04:15:00,91.0,2491.2,6.2,1.08,175.2,11.5,892
2016-09-20 04:30:00,95.0,2472.0,6.2,0.96,180.0,10.64,900
2016-09-20 04:45:00,84.0,2473.6,5.548,0.84,183.6,11.0,910
2016-09-20 05:00:00,90.0,2468.8,5.876,0.96,181.2,11.52,936
2016-09-20 05:15:00,108.0,2470.4,5.876,1.08,181.2,9.08,964
2016-09-20 05:30:00,135.0,2481.6,5.876,0.9,172.8,12.48,924
2016-09-20 05:45:00,161.0,2476.8,9.464,0.9,177.6,11.92,940
2016-09-20 06:00:00,185.0,2481.6,21.868,0.84,152.4,13.0,1120
2016-09-20 06:15:00,203.0,2513.6,39.82,1.02,199.2,13.02,1152
2016-09-20 06:30:00,210.0,2534.4,47.98,4.44,279.0,13.32,1098
2016-09-20 06:45:00,216.0,2545.6,55.816,16.14,298.8,16.88,1108
2016-09-20 07:00:00,250.0,2534.4,58.752,15.0,304.2,19.26,1098
2016-09-20 07:15:00,292.0,2529.6,67.564,24.48,288.6,18.5,1038
2016-09-20 07:30:00,281.0,2560.0,72.136,32.52,286.8,12.74,1016
2016-09-20 07:45:00,251.0,2555.2,69.524,34.74,308.4,12.24,1036
2016-09-20 08:00:00,291.0,2542.4,67.24,35.4,325.2,11.44,1062
2016-09-20 08:15:00,311.0,2552.0,67.892,31.26,369.6,13.16,1036
2016-09-20 08:30:00,295.0,2556.8,67.564,33.36,405.6,12.54,972
2016-09-20 08:45:00,287.0,2542.4,63.32,37.08,408.6,17.06,1054
2016-09-20 09:00:00,292.0,2568.0,52.552,34.62,420.6,15.28,1070
2016-09-20 09:15:00,305.0,2576.0,70.504,19.26,425.4,11.18,1072
2016-09-20 09:30:00,331.0,2566.4,63.32,16.62,423.6,11.14,1096
2016-09-20 09:45:00,277.0,2568.0,66.912,20.76,426.6,11.48,1082
2016-09-20 10:00:00,275.0,2574.4,71.156,20.52,398.4,13.72,1066
2016-09-20 10:15:00,270.0,2560.0,73.44,22.92,216.0,13.94,1002
2016-09-20 10:30:00,294.0,2294.4,69.196,19.86,205.2,13.16,984
2016-09-20 10:45:00,314.0,1977.6,67.564,16.38,318.0,14.78,960
2016-09-20 11:00:00,294.0,1910.4,65.608,18.54,410.4,12.0,960
2016-09-20 11:15:00,304.0,1977.6,69.524,18.48,421.8,12.94,1024
2016-09-20 11:30:00,302.0,2534.4,71.48,18.6,409.2,12.8,992
2016-09-20 11:45:00,299.0,2560.0,68.872,18.24,410.4,13.12,948
2016-09-20 12:00:00,291.0,2550.4,67.24,23.4,434.4,13.06,994
2016-09-20 12:15:00,284.0,2550.4,66.912,16.86,407.4,13.74,948
2016-09-20 12:30:00,276.0,2568.0,65.932,11.34,402.6,17.16,904
2016-09-20 12:45:00,271.0,2561.6,70.176,18.3,412.8,14.96,944
2016-09-20 13:00:00,299.0,2579.2,70.504,21.06,426.0,12.46,930
2016-09-20 13:15:00,308.0,2580.8,71.156,19.98,417.0,11.88,980
2016-09-20 13:30:00,301.0,2574.4,68.872,21.36,391.2,10.74,1028
2016-09-20 13:45:00,287.0,2571.2,61.688,15.78,334.8,10.54,1022
2016-09-20 14:00:00,282.0,2560.0,67.564,19.02,381.6,10.7,986
2016-09-20 14:15:00,296.0,2548.8,72.136,15.0,391.2,13.58,1058
2016-09-20 14:30:00,283.0,2548.8,70.828,15.66,373.8,13.56,1032
2016-09-20 14:45:00,249.0,2544.0,67.564,13.8,372.0,11.14,1034
2016-09-20 15:00:00,235.0,2536.0,64.952,13.74,385.8,10.32,1080
2016-09-20 15:15:00,255.0,2528.0,60.384,16.44,373.2,10.5,1120
2016-09-20 15:30:00,282.0,2540.8,65.932,14.4,397.8,11.22,1004
2016-09-20 15:45:00,271.0,2539.2,70.504,15.24,373.8,10.5,1040
2016-09-20 16:00:00,251.0,2552.0,70.176,19.86,361.8,11.76,1062
2016-09-20 16:15:00,239.0,2536.0,68.216,17.46,381.6,14.68,1094
2016-09-20 16:30:00,257.0,2520.0,65.608,6.78,372.0,13.7,1108
2016-09-20 16:45:00,264.0,2518.4,68.872,5.82,337.8,10.62,1090
2016-09-20 17:00:00,246.0,2502.4,65.28,2.16,322.8,10.88,1102
2016-09-20 17:15:00,242.0,2518.4,64.952,3.72,329.4,17.08,1056
2016-09-20 17:30:00,257.0,2504.0,64.628,2.04,317.4,14.44,970
2016-09-20 17:45:00,251.0,2488.0,58.424,1.68,337.8,10.52,960
2016-09-20 18:00:00,247.0,2494.4,63.648,1.86,346.8,9.76,942
2016-09-20 18:15:00,229.0,2507.2,64.3,1.56,311.4,12.86,938
2016-09-20 18:30:00,243.0,2499.2,63.648,1.56,271.8,10.38,954
2016-09-20 18:45:00,239.0,2504.0,63.648,3.3,115.8,8.52,900
2016-09-20 19:00:00,241.0,2478.4,61.364,1.86,111.6,8.62,870
2016-09-20 19:15:00,237.0,2472.0,59.08,3.0,184.2,10.16,874
2016-09-20 19:30:00,221.0,2481.6,64.3,1.86,258.0,11.12,898
2016-09-20 19:45:00,218.0,2481.6,64.952,1.14,328.8,10.7,896
2016-09-20 20:00:00,249.0,2472.0,62.996,1.32,291.6,8.48,856
2016-09-20 20:15:00,230.0,2475.2,61.364,1.2,286.8,8.4,836
