Time stamp,LG 1,LG 2,LG 3,LG 4,LG 5,LG 6,LG 7,LG 8,LG 9,LG 10,LG 11,LG 12,LG 13
2016-09-26 18:00:00,27,889.92,19.7,2427.2,55.04,54.0,44.004,636,496,117.36,3850.4,69.6,2325.6
2016-09-26 18:15:00,27,915.84,16.2,2458.8,58.56,44.88,44.0,692,492,99.36,3774.4,70.1,2357.6
2016-09-26 18:30:00,27,906.72,16.8,2443.6,48.32,44.52,28.0,700,372,97.8,4004.0,66.252,2372.8
2016-09-26 18:45:00,25,846.48,14.652,2387.2,38.4,47.76,14.0,684,334,88.68,3874.4,68.452,2405.6
2016-09-26 19:00:00,22,827.52,13.152,2412.4,35.52,48.0,12.0,596,322,104.4,4006.0,65.0,2357.6
2016-09-26 19:15:00,23,825.36,11.6,2366.8,40.64,52.32,14.0,600,282,92.52,3963.6,64.348,2344.0
2016-09-26 19:30:00,21,886.08,13.9,2381.2,26.24,46.92,10.0,556,260,91.56,4008.4,68.252,2333.6
2016-09-26 19:45:00,22,869.04,11.448,2376.0,34.88,62.04,12.0,624,252,101.76,4052.8,64.0,2372.8
2016-09-26 20:00:00,22,939.36,11.8,2441.2,26.56,46.44,12.0,716,242,100.44,4007.2,64.648,2349.6
2016-09-26 20:15:00,23,894.0,10.6,2394.4,30.72,51.96,10.0,580,218,93.96,4010.0,70.0,2320.0
2016-09-26 20:30:00,23,756.48,9.652,2419.2,26.88,52.44,12.0,568,200,87.6,4039.2,61.3,2334.4
2016-09-26 20:45:00,22,708.96,8.2,2382.8,28.8,48.96,6.0,540,182,95.88,4038.0,69.0,2371.2
2016-09-26 21:00:00,22,721.2,8.5,2402.8,24.96,54.72,6.0,576,164,85.92,4047.6,48.2,2356.8
2016-09-26 21:15:00,21,654.48,9.848,2365.6,27.2,46.08,6.0,612,134,70.8,4030.8,30.4,2217.6
2016-09-26 21:30:00,20,624.48,8.552,2346.4,25.28,61.08,6.0,648,134,56.88,3989.2,34.7,1160.0
2016-09-26 21:45:00,20,623.52,8.1,2340.4,25.92,48.0,8.0,676,136,53.52,3278.4,29.1,1534.4
2016-09-26 22:00:00,19,653.52,8.752,2390.8,26.56,49.56,6.0,724,124,49.44,1194.8,28.8,888.8
2016-09-26 22:15:00,19,679.92,10.052,2366.0,19.84,49.92,6.0,716,128,40.8,528.8,30.852,89.6
2016-09-26 22:30:00,21,638.4,8.552,2338.0,21.12,58.56,6.0,740,126,40.56,591.6,27.1,64.0
2016-09-26 22:45:00,18,602.16,8.4,2418.8,18.24,46.32,6.0,704,126,36.72,574.8,30.252,61.6
2016-09-26 23:00:00,19,590.4,7.9,2392.8,21.44,51.48,6.0,796,124,36.6,552.0,28.148,63.2
2016-09-26 23:15:00,19,483.12,10.1,2394.0,18.24,49.68,8.0,796,116,37.44,560.4,28.948,60.8
2016-09-26 23:30:00,18,496.8,7.752,2390.4,19.2,53.64,6.0,644,122,36.24,532.0,29.448,61.6
2016-09-26 23:45:00,19,466.08,7.752,2306.0,20.8,51.6,6.0,608,84,33.6,538.8,25.0,56.8
2016-09-27 00:00:00,18,431.52,7.4,2418.8,18.88,48.24,6.0,596,74,30.96,538.0,31.8,52.8
2016-09-27 00:15:00,19,398.4,12.752,2337.6,17.6,50.28,6.0,576,72,32.16,515.6,27.452,40.0
2016-09-27 00:30:00,17,382.56,10.9,2390.0,20.48,17.4,8.0,524,76,33.24,549.2,28.5,31.2
2016-09-27 00:45:00,15,383.52,7.348,2358.8,17.28,2.52,6.0,528,76,31.68,569.6,28.648,30.4
2016-09-27 01:00:00,15,406.56,7.4,2410.4,17.6,1.32,6.0,596,76,27.84,553.6,26.552,29.6
2016-09-27 01:15:00,16,407.04,7.1,2406.4,21.12,1.56,6.0,564,72,27.6,537.6,29.348,30.4
2016-09-27 01:30:00,16,385.92,9.352,2348.4,16.96,1.08,6.0,556,76,25.32,534.0,29.6,28.8
2016-09-27 01:45:00,15,360.48,8.5,2457.2,18.56,1.44,6.0,600,70,26.16,526.8,26.0,30.4
2016-09-27 02:00:00,16,378.48,9.848,2333.2,19.52,1.32,10.0,644,72,24.36,511.6,27.652,28.0
2016-09-27 02:15:00,15,391.44,10.448,2411.6,17.6,1.32,6.0,600,76,26.52,533.6,28.548,31.2
2016-09-27 02:30:00,15,400.56,12.348,2337.2,17.28,1.32,6.0,528,72,28.92,558.0,27.2,28.8
2016-09-27 02:45:00,15,344.64,7.648,2411.6,17.6,1.08,6.0,576,70,25.8,534.4,28.8,28.8
2016-09-27 03:00:00,15,336.96,6.852,2390.8,16.96,1.56,6.0,620,76,26.4,514.4,27.7,26.4
2016-09-27 03:15:00,15,324.48,7.348,2380.0,17.28,1.08,8.0,628,74,25.68,505.6,27.9,70.4
2016-09-27 03:30:00,15,340.56,8.848,2427.2,16.96,1.2,6.0,592,72,24.36,507.2,28.448,85.6
2016-09-27 03:45:00,16,345.84,6.7,2348.0,17.28,1.44,6.0,640,72,24.96,531.2,27.9,79.2
2016-09-27 04:00:00,15,397.44,7.3,2388.0,16.96,0.96,6.0,568,78,24.6,550.8,28.948,69.6
2016-09-27 04:15:00,14,375.6,7.2,2348.4,18.24,1.44,6.0,580,72,23.52,537.2,27.9,67.2
2016-09-27 04:30:00,16,372.96,9.0,2423.2,17.28,1.32,6.0,516,76,24.96,566.8,28.948,60.0
2016-09-27 04:45:00,22,563.04,7.252,2342.0,17.6,1.2,6.0,532,88,24.96,557.2,26.152,60.0
2016-09-27 05:00:00,21,543.6,6.648,2342.0,17.92,2.64,6.0,524,86,27.0,542.8,26.752,76.8
2016-09-27 05:15:00,29,634.32,7.7,2404.8,17.6,9.24,8.0,532,80,32.52,538.4,32.2,80.8
2016-09-27 05:30:00,37,734.16,9.548,2353.2,18.24,9.48,6.0,548,82,45.6,561.2,25.552,84.8
2016-09-27 05:45:00,39,776.88,8.252,2344.8,24.64,10.08,6.0,572,124,37.2,583.2,29.848,252.0
2016-09-27 06:00:00,70,942.48,8.052,2362.4,58.88,13.92,6.0,572,126,39.36,1704.4,28.248,1136.0
2016-09-27 06:15:00,112,1150.08,14.752,2348.0,61.76,24.0,8.0,528,164,38.16,2184.0,29.948,1846.4
2016-09-27 06:30:00,152,1243.92,19.652,2352.0,77.44,32.88,14.0,552,218,68.28,2261.2,31.252,2411.2
2016-09-27 06:45:00,181,1337.52,16.0,2327.6,82.88,38.52,16.0,628,282,49.68,2248.4,26.4,2436.0
2016-09-27 07:00:00,188,1490.64,20.4,2406.8,88.0,65.04,16.0,640,396,38.04,2660.4,32.6,2467.2
2016-09-27 07:15:00,174,1480.32,27.852,2341.6,92.8,63.48,220.0,680,600,41.4,3384.4,29.0,2412.0
2016-09-27 07:30:00,163,1518.96,30.0,2389.6,91.84,52.92,274.0,632,712,58.08,3386.8,47.948,1953.6
2016-09-27 07:45:00,155,1508.64,30.452,2398.8,88.0,67.2,304.0,588,792,48.24,3394.8,58.752,774.4
2016-09-27 08:00:00,177,1473.84,34.2,2428.4,86.72,61.8,276.0,544,852,47.52,1980.4,56.2,1168.8
2016-09-27 08:15:00,175,1437.12,35.3,2362.4,86.08,75.96,266.0,640,882,56.4,1785.2,76.648,1214.4
2016-09-27 08:30:00,172,1475.04,30.2,2447.6,86.4,65.64,300.0,560,858,68.52,2528.0,70.652,1214.4
2016-09-27 08:45:00,165,1451.52,28.752,2441.6,86.08,69.36,298.0,524,862,50.64,2640.0,58.7,1255.2
2016-09-27 09:00:00,177,1507.92,29.4,2392.4,87.36,69.48,322.0,552,906,51.48,2820.0,67.252,1224.8
2016-09-27 09:15:00,141,1592.4,31.6,2447.2,89.6,64.8,568.0,612,920,90.24,2805.2,61.1,1922.4
2016-09-27 09:30:00,149,1623.12,31.0,2411.6,93.44,57.84,1062.004,628,918,99.96,3430.0,67.8,1735.2
2016-09-27 09:45:00,170,1615.92,33.0,2498.0,94.4,57.24,1306.004,612,914,102.48,3430.0,63.9,1572.8
2016-09-27 10:00:00,172,1589.04,36.252,2398.8,94.4,56.04,1372.004,680,972,89.16,3312.4,68.1,1735.2
2016-09-27 10:15:00,171,1575.12,38.4,2469.2,94.08,49.92,1384.004,568,964,97.08,3517.2,67.9,1960.0
2016-09-27 10:30:00,173,1561.92,37.0,2363.2,92.8,60.12,1124.004,500,1002,86.4,3492.0,81.1,1921.6
2016-09-27 10:45:00,167,1715.04,41.548,2439.2,94.08,69.84,1200.004,604,990,120.24,3282.4,76.352,1544.0
2016-09-27 11:00:00,154,1657.44,48.3,2496.4,91.2,68.16,1378.008,612,1042,97.56,3481.6,78.2,1702.4
2016-09-27 11:15:00,167,1488.96,46.552,2467.6,93.44,54.72,1380.008,628,1042,107.88,3431.6,73.5,1959.2
2016-09-27 11:30:00,151,1568.64,44.452,2274.0,103.04,70.92,1178.012,660,1022,105.72,2295.2,77.5,2111.2
2016-09-27 11:45:00,172,1751.76,47.3,2526.4,104.0,70.92,1378.012,768,1064,87.0,2248.0,81.152,2081.6
2016-09-27 12:00:00,146,1773.12,45.4,2562.0,89.28,60.24,1410.012,784,1062,84.48,1601.2,71.152,2008.8
2016-09-27 12:15:00,117,1614.48,44.5,2562.4,90.56,74.04,1342.012,740,1032,93.12,1483.2,85.6,1962.4
2016-09-27 12:30:00,109,1586.4,43.6,2534.8,88.64,66.12,826.016,684,970,96.36,2233.2,68.9,2058.4
2016-09-27 12:45:00,139,1502.16,41.8,2532.8,88.96,67.92,1286.016,648,974,102.12,2745.6,79.452,2073.6
2016-09-27 13:00:00,157,1447.44,42.7,2545.2,103.04,47.88,1176.016,648,982,102.84,2775.6,76.152,2060.8
2016-09-27 13:15:00,147,1410.48,44.5,2474.4,93.76,48.24,536.016,680,1026,97.56,2772.8,75.8,1316.8
2016-09-27 13:30:00,148,1399.92,42.9,2616.4,91.2,64.92,988.02,728,1056,105.0,2673.2,81.6,881.6
2016-09-27 13:45:00,158,1462.08,41.852,2514.8,98.56,70.32,1430.02,668,1044,100.68,2709.6,74.352,902.4
2016-09-27 14:00:00,169,1341.6,42.252,2502.4,94.72,63.48,1394.016,712,1056,107.88,2229.6,69.8,1959.2
2016-09-27 14:15:00,162,1243.44,37.948,2522.0,84.8,67.44,1374.016,772,1054,74.28,2607.2,63.748,2053.6
2016-09-27 14:30:00,157,1264.56,34.048,2550.0,87.36,56.64,472.016,744,1050,61.44,2656.8,64.5,2125.6
2016-09-27 14:45:00,160,1242.96,36.252,2567.2,82.56,62.64,292.016,708,1064,81.96,3145.2,84.4,2111.2
2016-09-27 15:00:00,158,1320.48,37.0,2516.0,78.08,62.88,166.016,768,1046,87.0,3240.8,69.952,2080.0
2016-09-27 15:15:00,130,1316.4,32.252,2536.8,84.8,45.84,102.016,752,1046,56.76,3380.4,60.6,2056.0
2016-09-27 15:30:00,132,1233.12,40.8,2537.6,81.6,56.64,96.016,756,986,61.56,2714.0,73.352,2094.4
2016-09-27 15:45:00,121,1086.0,47.152,2594.8,77.44,53.76,98.016,724,950,60.72,2777.6,66.8,1962.4
2016-09-27 16:00:00,111,1089.36,35.9,2532.4,80.32,67.08,100.016,660,890,78.72,2861.6,73.152,1770.4
2016-09-27 16:15:00,56,1054.56,29.3,2560.8,74.24,55.8,98.012,628,826,69.72,3322.8,75.252,2084.8
2016-09-27 16:30:00,37,974.4,29.3,2613.6,69.76,52.08,96.012,700,800,65.28,3334.8,76.448,2054.4
2016-09-27 16:45:00,38,1112.64,29.5,2564.8,74.56,55.44,96.012,672,736,66.0,3106.4,77.252,2063.2
2016-09-27 17:00:00,38,995.04,28.3,2472.4,71.04,51.96,96.008,644,686,71.28,3495.6,68.952,2055.2
2016-09-27 17:15:00,30,914.88,26.1,2553.6,63.36,50.4,98.008,720,652,68.04,3264.0,77.648,1955.2
2016-09-27 17:30:00,26,851.04,23.5,2643.2,63.68,55.56,94.008,808,584,71.64,3303.6,70.452,1547.2
2016-09-27 17:45:00,27,809.04,24.1,2626.8,70.4,53.28,94.004,828,492,114.6,2017.6,71.5,2044.8
2016-09-27 18:00:00,25,860.4,19.8,2567.6,59.2,55.92,94.004,796,496,116.52,1779.2,65.4,2076.0
2016-09-27 18:15:00,25,873.12,19.652,2538.0,59.84,53.16,96.004,716,438,104.4,2690.4,40.0,2072.8
2016-09-27 18:30:00,22,812.88,20.352,2556.0,55.36,54.48,94.0,700,422,111.0,3361.6,36.8,2057.6
2016-09-27 18:45:00,20,837.12,17.148,2529.2,41.92,52.32,88.0,732,356,92.16,3537.2,37.8,2048.8
2016-09-27 19:00:00,20,768.0,15.4,2572.8,34.56,54.24,74.0,692,352,97.44,3367.6,34.6,1405.6
2016-09-27 19:15:00,21,783.84,15.548,2541.2,41.6,52.68,68.0,680,336,99.12,3243.2,33.352,2022.4
2016-09-27 19:30:00,19,859.68,15.3,2473.6,32.32,57.0,66.0,776,348,113.76,2683.6,31.9,2106.4
2016-09-27 19:45:00,20,865.92,9.7,2561.2,28.48,59.04,62.0,748,326,113.4,2423.6,34.2,2102.4
2016-09-27 20:00:00,21,784.56,13.0,2455.2,24.96,57.36,58.0,728,324,102.36,2434.4,31.5,2061.6
2016-09-27 20:15:00,15,746.88,11.6,2492.0,28.8,48.72,54.0,788,296,102.12,2519.2,34.9,2028.8
2016-09-27 20:30:00,15,702.48,10.0,2508.8,24.64,41.76,52.0,760,264,102.6,2583.6,32.7,2039.2
2016-09-27 20:45:00,14,652.56,8.0,2406.0,27.84,52.68,14.0,688,174,120.96,2545.6,29.9,2076.8
2016-09-27 21:00:00,15,708.96,8.348,2489.2,25.28,49.2,8.0,688,148,108.6,2510.4,33.2,2052.8
2016-09-27 21:15:00,14,710.64,9.9,2434.4,25.28,56.64,8.0,800,144,98.64,2924.8,28.7,2056.0
2016-09-27 21:30:00,15,760.8,9.4,2362.4,24.96,53.28,8.0,848,148,60.24,3475.2,29.048,2008.8
2016-09-27 21:45:00,14,684.0,8.252,2368.0,24.0,56.04,8.0,828,148,50.64,2948.4,29.9,1901.6
2016-09-27 22:00:00,15,637.2,8.8,2363.6,24.32,57.0,6.0,996,144,41.04,687.2,28.648,1874.4
2016-09-27 22:15:00,16,635.52,10.5,2394.4,18.88,58.2,6.0,996,152,44.76,598.8,28.9,276.0
2016-09-27 22:30:00,15,633.84,10.9,2246.8,17.6,54.0,8.0,1008,106,37.2,587.2,30.552,193.6
2016-09-27 22:45:00,14,597.6,11.352,1820.0,17.6,43.32,6.0,996,90,34.8,584.0,25.752,180.0
2016-09-27 23:00:00,15,584.88,9.8,1804.8,17.28,50.88,6.0,916,84,34.68,574.8,29.4,182.4
2016-09-27 23:15:00,14,495.6,10.0,1797.6,17.6,50.52,6.0,848,82,34.32,602.8,28.748,92.8
2016-09-27 23:30:00,15,485.52,8.2,1764.8,16.64,49.44,8.0,752,80,32.4,573.2,26.6,62.4
2016-09-27 23:45:00,14,446.88,8.652,1765.2,17.28,52.32,6.0,708,92,31.92,565.6,31.1,58.4
2016-09-28 00:00:00,14,431.52,7.152,1716.8,17.28,18.48,6.0,704,78,30.12,563.2,24.148,57.6
2016-09-28 00:15:00,16,409.44,9.152,1742.4,16.64,3.48,6.0,664,68,30.84,547.6,29.7,52.8
2016-09-28 00:30:00,14,405.6,7.2,1821.6,16.64,3.24,6.0,612,78,31.92,549.6,27.3,39.2
2016-09-28 00:45:00,15,417.12,7.552,1892.0,16.64,3.24,6.0,672,78,30.6,522.8,27.152,38.4
2016-09-28 01:00:00,15,399.84,6.948,2228.8,16.64,3.24,6.0,648,76,29.16,537.6,28.8,40.0
2016-09-28 01:15:00,16,398.64,9.1,2339.6,16.96,3.12,6.0,640,76,29.16,553.2,26.5,38.4
2016-09-28 01:30:00,15,420.96,7.152,2289.6,16.64,1.2,8.0,656,80,27.36,567.2,27.752,38.4
2016-09-28 01:45:00,15,416.4,7.452,2346.4,16.64,1.32,8.0,704,74,26.76,567.6,28.6,37.6
2016-09-28 02:00:00,14,390.0,6.948,2284.0,16.32,1.08,6.0,700,72,24.96,518.4,25.6,40.8
2016-09-28 02:15:00,15,391.44,9.0,2307.6,16.64,1.32,8.0,704,72,26.4,545.2,28.7,38.4
2016-09-28 02:30:00,15,370.56,7.552,2265.2,16.64,1.2,6.0,672,70,24.24,510.4,25.5,36.8
2016-09-28 02:45:00,15,364.56,8.6,2341.2,16.96,1.08,6.0,628,78,25.2,544.4,28.052,36.8
2016-09-28 03:00:00,14,336.48,10.8,2333.2,17.28,1.32,6.0,536,68,26.88,534.8,29.0,36.0
2016-09-28 03:15:00,16,335.04,11.052,2330.0,16.32,0.96,6.0,524,72,24.96,522.8,24.852,80.0
2016-09-28 03:30:00,15,363.36,7.3,2331.6,16.32,1.32,6.0,612,66,26.04,519.2,28.4,96.0
2016-09-28 03:45:00,15,352.08,6.9,2223.2,16.32,1.2,6.0,712,66,26.52,532.8,27.5,92.8
2016-09-28 04:00:00,14,374.4,7.9,2194.8,16.64,0.96,6.0,872,64,25.92,575.6,26.8,76.8
2016-09-28 04:15:00,15,423.12,11.252,2335.6,16.96,1.32,6.0,892,72,24.36,594.0,27.952,70.4
2016-09-28 04:30:00,14,462.96,10.3,2371.2,16.96,1.2,6.0,872,64,24.96,592.4,25.5,67.2
2016-09-28 04:45:00,15,472.08,10.1,2363.2,16.32,1.2,4.0,696,66,24.0,566.8,27.352,64.8
2016-09-28 05:00:00,22,496.56,11.8,2299.2,16.64,4.56,8.0,572,92,26.52,550.8,28.3,78.4
2016-09-28 05:15:00,24,514.8,11.0,2347.2,16.64,8.28,6.0,544,88,28.68,611.6,24.552,88.0
2016-09-28 05:30:00,40,727.2,13.4,2260.0,16.96,8.28,4.0,612,72,33.48,604.8,29.048,92.8
2016-09-28 05:45:00,39,702.0,11.3,2259.6,23.68,9.48,6.0,520,116,40.92,971.6,27.952,249.6
2016-09-28 06:00:00,62,754.32,19.948,2290.0,58.88,10.44,6.0,360,122,38.4,2335.2,26.852,596.8
2016-09-28 06:15:00,115,1082.64,20.152,2255.2,62.4,21.6,8.0,396,244,36.72,2405.6,30.0,1693.6
2016-09-28 06:30:00,142,1221.36,21.148,2260.4,75.2,34.92,16.0,428,288,37.32,2458.0,26.9,1751.2
2016-09-28 06:45:00,151,1148.64,24.048,2198.0,80.32,42.72,14.0,412,378,38.04,2534.8,30.448,1785.6
2016-09-28 07:00:00,165,1251.36,35.6,2216.4,87.36,43.8,18.0,424,470,39.48,2375.2,29.8,1820.8
2016-09-28 07:15:00,174,1235.04,28.152,2204.8,90.24,48.12,162.0,444,516,46.68,2179.2,29.4,1876.0
2016-09-28 07:30:00,177,1276.08,23.6,2072.0,90.24,50.88,338.0,496,620,55.8,1965.6,37.548,1364.0
2016-09-28 07:45:00,165,1280.4,27.5,2146.8,94.4,51.6,304.0,444,672,52.32,1818.8,60.852,1445.6
2016-09-28 08:00:00,168,1356.48,31.448,2149.2,90.24,56.64,296.0,444,738,50.88,884.8,70.452,1365.6
2016-09-28 08:15:00,177,1428.48,30.552,2147.6,90.24,54.36,294.0,504,804,62.04,776.8,71.5,1605.6
2016-09-28 08:30:00,165,1450.56,32.252,2133.2,90.24,54.96,332.0,520,846,68.04,714.0,76.3,1887.2
2016-09-28 08:45:00,151,1406.4,32.7,2174.0,89.28,55.44,326.004,516,994,51.48,702.4,67.5,1957.6
2016-09-28 09:00:00,145,1484.16,34.7,2152.8,94.08,52.08,322.004,488,1022,51.48,856.8,67.252,1952.8
2016-09-28 09:15:00,120,1554.0,28.152,2222.8,94.72,58.44,472.004,424,1006,77.64,1302.0,80.452,1904.8
2016-09-28 09:30:00,132,1562.4,29.252,2238.0,94.08,53.88,1064.004,408,992,84.48,1346.4,75.9,1861.6
2016-09-28 09:45:00,152,1567.44,33.252,2206.4,95.04,52.8,1286.008,368,986,69.84,1400.8,69.952,1956.0
2016-09-28 10:00:00,140,1610.16,32.1,2210.4,96.32,56.88,1364.008,348,986,66.12,1706.0,76.952,1944.8
2016-09-28 10:15:00,143,1674.0,28.752,2322.0,93.12,62.76,1402.008,360,1084,67.8,2462.0,70.652,1942.4
2016-09-28 10:30:00,152,1701.36,31.448,2327.2,92.8,62.04,1166.012,360,1082,83.16,2544.0,78.3,1944.0
2016-09-28 10:45:00,153,1655.52,33.952,2272.4,91.2,64.2,1062.012,388,1016,117.72,2739.2,73.552,1945.6
2016-09-28 11:00:00,133,1638.96,32.7,2311.6,92.16,63.24,1348.012,344,960,106.08,1408.0,74.752,1622.4
2016-09-28 11:15:00,147,1613.52,33.7,2288.0,93.12,64.32,1354.016,340,952,96.0,1350.4,82.652,1364.0
2016-09-28 11:30:00,161,1498.56,32.752,2313.2,105.28,62.4,1134.016,324,956,81.12,1333.6,70.048,1379.2
2016-09-28 11:45:00,143,1476.48,33.6,2273.2,109.12,63.96,1390.016,312,974,83.04,1697.6,85.652,1408.0
2016-09-28 12:00:00,155,1473.12,33.0,2318.8,109.44,66.36,1360.016,300,994,100.68,2337.6,74.752,1369.6
2016-09-28 12:15:00,107,1394.4,33.052,2307.6,104.64,65.28,1298.016,304,954,105.84,2487.2,80.3,1279.2
2016-09-28 12:30:00,94,1403.52,34.048,2086.8,91.84,63.72,878.016,292,904,108.48,2679.6,73.552,1312.8
2016-09-28 12:45:00,107,1371.36,33.348,1770.0,83.84,59.04,1214.016,260,914,100.08,2662.8,75.2,1320.0
2016-09-28 13:00:00,131,1410.72,31.948,1730.0,88.96,51.84,990.016,276,954,97.8,2709.2,80.848,824.0
2016-09-28 13:15:00,158,1397.28,29.752,1742.4,92.16,52.32,876.02,400,1004,104.4,2728.8,78.148,469.6
2016-09-28 13:30:00,136,1253.52,30.348,1718.0,80.32,76.68,1340.02,572,1102,109.32,2732.8,80.4,1241.6
2016-09-28 13:45:00,128,1265.52,31.752,1744.4,78.08,83.52,1336.02,504,1064,105.48,2797.6,80.752,1321.6
2016-09-28 14:00:00,141,1246.08,29.948,1742.0,79.36,61.68,1238.016,488,1032,116.52,2666.0,79.2,1316.0
2016-09-28 14:15:00,156,1202.88,33.648,1736.0,72.0,69.24,592.016,504,1034,98.88,1380.4,73.552,1379.2
2016-09-28 14:30:00,137,1204.08,29.948,1762.0,76.16,49.56,370.016,552,982,77.64,1418.4,79.8,1316.0
2016-09-28 14:45:00,175,1182.0,29.0,1766.8,68.8,63.0,196.016,704,1030,81.72,1538.0,78.5,1310.4
2016-09-28 15:00:00,127,1167.12,30.252,1846.8,77.12,68.04,68.016,720,992,77.52,2101.2,72.5,1303.2
2016-09-28 15:15:00,133,1127.28,27.448,1851.2,74.56,69.36,24.012,524,964,74.64,2118.0,64.252,1320.8
2016-09-28 15:30:00,122,1175.04,24.9,1842.0,67.84,63.6,28.012,532,948,82.56,2159.2,81.348,1340.0
2016-09-28 15:45:00,123,1106.16,24.852,1894.4,71.68,59.76,30.012,540,872,98.4,2141.2,67.348,1324.8
2016-09-28 16:00:00,97,1144.8,28.3,1802.4,74.88,66.84,30.012,644,790,85.2,2192.0,84.7,1333.6
2016-09-28 16:15:00,62,1025.04,29.5,1811.2,77.12,68.4,32.012,608,778,80.52,2163.2,75.9,1319.2
2016-09-28 16:30:00,32,981.12,27.1,1910.8,62.72,66.84,30.008,596,724,75.12,2016.0,71.5,1324.8
2016-09-28 16:45:00,19,951.36,26.952,1926.8,66.24,66.72,26.008,612,650,77.88,2216.8,74.8,1328.0
2016-09-28 17:00:00,17,924.96,23.4,1826.8,67.2,69.72,24.008,568,610,89.28,2202.8,77.5,1316.0
2016-09-28 17:15:00,19,933.6,23.752,1801.2,61.44,63.48,26.004,648,572,81.12,2171.6,75.448,1323.2
2016-09-28 17:30:00,22,906.0,22.1,1738.8,61.76,72.48,26.004,580,548,86.16,2525.2,78.5,1295.2
2016-09-28 17:45:00,22,876.96,24.152,1840.0,58.56,61.32,20.004,596,546,97.92,2706.4,74.9,1339.2
2016-09-28 18:00:00,19,900.96,22.052,1968.0,51.84,61.44,16.004,588,468,94.44,2641.2,74.648,1321.6
2016-09-28 18:15:00,15,911.52,19.448,2268.4,58.88,46.92,16.004,584,450,103.8,2504.4,64.9,1320.8
2016-09-28 18:30:00,16,882.96,20.548,2365.2,33.28,43.68,18.0,648,412,117.48,2630.8,37.252,1336.0
2016-09-28 18:45:00,15,819.12,17.648,2324.4,32.64,63.84,18.0,668,402,96.48,2672.8,36.0,1313.6
2016-09-28 19:00:00,16,780.96,18.6,2360.8,27.2,59.28,18.0,680,374,94.68,2314.0,32.8,1304.8
2016-09-28 19:15:00,15,750.0,17.752,2320.4,28.48,67.08,16.0,644,356,106.68,2663.2,34.848,1323.2
2016-09-28 19:30:00,15,754.56,13.2,2283.6,25.92,65.76,16.0,696,360,109.32,2751.6,35.9,1336.8
2016-09-28 19:45:00,14,763.44,12.8,2302.4,28.48,63.84,12.0,728,342,113.16,2740.8,29.5,1334.4
2016-09-28 20:00:00,15,737.52,14.2,2258.0,26.56,63.72,12.0,804,346,93.48,2705.2,35.852,1302.4
2016-09-28 20:15:00,14,743.04,10.652,2299.2,29.12,60.72,12.0,684,338,96.6,2449.2,28.948,1266.4
2016-09-28 20:30:00,15,727.44,9.4,2274.4,25.28,59.64,10.0,592,232,102.48,2707.6,31.648,1285.6
2016-09-28 20:45:00,14,712.08,12.052,2226.4,26.56,57.24,6.0,604,194,107.28,2642.0,32.1,1323.2
2016-09-28 21:00:00,15,738.0,11.1,2205.2,28.48,63.72,6.0,608,192,100.2,2772.8,26.552,1308.8
2016-09-28 21:15:00,15,685.92,10.448,2238.8,26.88,63.0,6.0,668,188,71.28,2809.2,31.148,1320.0
2016-09-28 21:30:00,15,691.92,13.052,2157.2,29.12,46.92,6.0,728,180,54.84,2730.4,29.3,1292.8
2016-09-28 21:45:00,15,694.56,10.652,2184.8,26.24,67.44,6.0,628,158,50.28,2563.2,28.548,407.2
2016-09-28 22:00:00,15,677.52,11.0,2166.0,27.84,60.12,6.0,616,146,48.84,616.4,29.848,84.0
2016-09-28 22:15:00,15,668.4,13.4,2162.4,20.8,55.2,8.0,712,130,40.44,566.8,26.552,60.0
2016-09-28 22:30:00,14,633.12,16.152,2221.2,21.44,50.4,6.0,764,138,36.0,579.2,30.9,50.4
2016-09-28 22:45:00,14,631.44,12.5,2184.0,19.2,51.72,6.0,648,132,33.6,604.0,27.2,44.8
2016-09-28 23:00:00,15,597.12,9.152,2226.8,21.12,61.92,6.0,628,124,33.72,617.6,25.8,45.6
2016-09-28 23:15:00,15,463.44,10.148,2257.2,19.84,48.72,6.0,836,126,35.4,620.8,31.252,51.2
2016-09-28 23:30:00,15,442.08,8.752,2082.0,19.2,23.52,6.0,916,128,31.8,592.4,26.552,44.8
2016-09-28 23:45:00,14,436.32,8.0,2041.6,21.44,22.8,6.0,916,126,31.56,590.0,28.0,40.0
2016-09-29 00:00:00,16,411.12,7.3,2159.2,18.56,21.12,6.0,804,116,30.6,589.6,27.2,28.0
2016-09-29 00:15:00,15,402.96,9.1,2222.4,18.88,5.28,8.0,684,128,30.24,623.2,27.252,25.6
2016-09-29 00:30:00,14,377.52,7.5,2215.6,20.16,2.04,6.0,672,126,30.12,620.8,29.5,25.6
2016-09-29 00:45:00,15,364.56,6.8,2225.2,17.6,1.56,6.0,648,122,30.96,604.8,25.948,27.2
2016-09-29 01:00:00,15,380.88,7.0,2174.4,17.92,1.32,6.0,564,130,25.8,594.4,27.8,24.8
2016-09-29 01:15:00,15,402.0,9.052,2216.4,17.92,1.32,6.0,572,130,25.2,587.2,28.5,28.8
2016-09-29 01:30:00,16,399.12,7.348,2208.4,16.96,1.56,6.0,576,142,23.88,606.8,26.4,26.4
2016-09-29 01:45:00,15,367.92,7.0,2175.2,16.96,1.44,10.0,600,122,22.92,596.4,28.4,25.6
2016-09-29 02:00:00,16,335.52,6.948,2240.0,17.28,1.56,6.0,640,126,24.0,556.0,26.752,27.2
