Time stamp,LG 01,LG 02,LG 03,LG 04,LG 05,LG 06,LG 07,LG 08,LG 09,LG 10,LG 11,LG 12,LG 13,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20,LG 21,LG 22
2017-10-03 15:15:00,5.245,5.025,1.53,4.655,5.522,7.729,7.238,9.14,9.294,9.0195,11.099,16.92,10.71,9.66,23.691,16.88,11.413,18.0,9.35,24.0,32.2,13.1
2017-10-03 15:30:00,4.84,5.225,1.695,5.045,4.222,6.914,7.15,8.305,9.456,9.5455,11.876,16.26,11.94,6.84,11.685,13.68,10.313,17.8,9.15,24.0,32.85,12.0
2017-10-03 15:45:00,5.35,5.288,1.605,4.83,4.466,7.009,6.9,8.44,9.108,9.037,11.903,14.865,11.13,7.095,16.629,13.2,12.925,17.9,9.3,24.25,35.05,11.4
2017-10-03 16:00:00,4.82,5.138,1.665,4.415,5.034,7.275,7.7,8.525,8.382,9.4445,10.03,14.295,10.05,2.565,19.419,9.1,8.938,16.6,9.15,22.75,33.1,11.1
2017-10-03 16:15:00,5.075,5.075,1.32,5.135,2.192,6.992,7.113,8.915,8.52,8.7825,6.516,10.005,10.23,3.945,8.553,13.7,1.238,15.9,8.975,21.75,34.75,14.5
2017-10-03 16:30:00,4.805,5.088,1.275,5.17,1.624,6.877,6.9,7.735,7.782,9.508,6.522,4.32,10.59,4.53,1.581,12.1,0.963,15.5,8.85,21.25,33.85,1.5
2017-10-03 16:45:00,4.805,5.0,1.545,5.455,2.598,7.379,7.538,6.925,7.92,8.997,6.041,3.345,9.48,5.85,0.693,15.32,3.988,13.3,7.225,26.0,31.1,0.7
2017-10-03 17:00:00,4.98,5.275,1.605,4.905,1.056,6.855,7.025,7.25,7.974,9.0125,6.315,3.75,6.06,6.345,0.678,12.62,3.025,8.5,5.375,30.25,30.75,0.7
2017-10-03 17:15:00,5.135,4.988,1.335,5.055,0.812,8.393,7.213,7.095,6.198,9.277,5.871,2.085,5.97,6.135,0.672,8.4,2.613,7.1,4.875,29.0,26.8,0.6
2017-10-03 17:30:00,5.185,5.4,1.38,4.945,0.568,7.872,7.375,6.745,5.454,9.4465,6.13,2.145,5.61,9.585,0.63,7.64,2.063,7.5,4.775,28.25,26.0,0.7
2017-10-03 17:45:00,5.03,5.3,1.2,4.59,0.406,7.464,7.463,6.545,5.616,9.402,6.023,3.375,5.85,6.78,0.633,7.2,1.238,7.6,4.775,28.0,25.3,0.6
2017-10-03 18:00:00,5.25,5.4,1.305,5.645,0.406,7.988,7.388,6.78,6.09,9.0455,5.819,3.075,5.46,5.985,0.75,7.4,1.238,7.3,4.7,28.5,25.1,0.7
2017-10-03 18:15:00,5.535,5.488,1.2,4.84,0.325,7.806,7.275,6.8,6.186,9.5675,5.84,1.26,5.61,6.48,0.846,5.36,1.1,5.2,4.525,26.0,24.3,0.7
2017-10-03 18:30:00,5.47,5.7,1.74,5.325,0.487,7.798,7.375,6.7,6.21,9.864,5.615,0.375,4.95,7.95,0.579,5.26,1.238,4.5,4.2,26.25,23.6,0.7
2017-10-03 18:45:00,5.185,5.163,1.8,5.465,0.487,8.614,8.8,6.65,6.624,10.4005,6.044,0.495,5.34,5.91,0.582,5.42,1.513,4.4,4.15,27.25,23.7,0.6
2017-10-03 19:00:00,4.98,5.65,1.41,5.505,0.731,7.875,8.4,6.49,6.258,10.206,5.374,0.105,5.04,6.225,0.558,2.6,1.238,4.5,4.175,28.25,23.1,0.6
2017-10-03 19:15:00,4.865,5.738,1.245,5.4,0.65,8.484,8.713,6.565,5.748,10.3215,5.67,0.0,5.37,4.155,0.342,2.66,0.0,4.3,4.3,27.75,24.5,0.7
2017-10-03 19:30:00,5.26,5.563,0.78,5.745,0.487,7.497,8.65,6.595,7.272,10.5805,5.469,0.0,5.16,3.6,0.399,2.44,0.0,4.5,6.65,28.5,25.95,0.6
2017-10-03 19:45:00,5.155,5.275,0.78,5.29,0.325,7.876,8.7,6.32,7.152,10.6045,5.597,0.0,5.4,3.45,0.393,2.36,1.513,4.4,6.85,28.5,25.95,0.7
2017-10-03 20:00:00,4.93,5.8,0.81,5.065,0.325,7.779,8.788,6.735,7.152,10.231,5.499,0.045,5.25,3.18,0.669,2.48,1.238,4.6,9.7,29.0,25.85,1.4
2017-10-03 20:15:00,4.965,5.638,0.84,5.105,0.731,7.998,9.175,6.925,6.846,10.4975,5.106,1.38,5.43,3.225,0.408,2.6,1.65,4.3,9.975,28.25,23.8,1.5
2017-10-03 20:30:00,5.185,5.388,0.84,5.465,2.111,8.018,8.813,6.135,6.24,10.158,5.39,1.74,5.25,2.895,0.471,2.72,1.238,4.5,10.325,28.5,25.35,1.2
2017-10-03 20:45:00,5.265,5.513,0.84,5.625,0.325,8.164,8.7,5.42,6.108,10.15,5.088,1.695,5.13,2.955,0.321,2.42,1.238,4.5,10.175,28.0,25.3,0.9
2017-10-03 21:00:00,5.295,6.3,0.72,5.645,0.325,7.731,8.35,5.56,7.146,11.1835,5.642,1.215,5.22,2.985,0.327,2.66,1.65,4.3,10.525,28.5,23.1,0.8
2017-10-03 21:15:00,5.17,5.163,0.78,5.27,0.325,8.312,8.525,5.98,6.636,10.3945,4.966,0.255,5.22,2.985,0.441,2.56,1.375,4.6,10.975,27.25,22.8,0.9
2017-10-03 21:30:00,6.21,5.3,0.84,5.79,0.325,7.812,8.15,6.285,6.846,10.106,5.052,0.51,5.37,3.075,0.384,2.56,1.1,4.4,10.225,26.25,22.55,0.8
2017-10-03 21:45:00,6.105,5.25,0.825,5.065,0.325,8.297,7.6,6.34,6.57,10.245,4.723,0.33,5.31,2.85,0.465,2.42,0.0,4.2,10.275,20.25,22.65,0.9
2017-10-03 22:00:00,6.12,5.3,0.855,4.98,0.244,8.482,7.7,5.935,6.354,10.039,4.802,0.36,5.19,3.03,0.711,3.02,0.0,4.5,10.675,18.25,22.55,1.0
2017-10-03 22:15:00,5.44,5.163,0.66,5.12,0.325,8.812,7.975,6.36,5.418,10.3645,4.881,0.045,4.95,3.0,0.327,2.48,0.825,4.5,12.0,9.5,22.3,0.8
2017-10-03 22:30:00,5.595,5.813,0.675,4.82,0.244,8.084,7.913,6.49,5.142,9.9865,4.68,0.03,5.01,3.39,0.342,2.72,1.238,4.4,11.6,8.0,22.1,0.9
2017-10-03 22:45:00,5.775,5.575,0.645,6.535,0.325,8.385,7.963,6.44,5.154,10.44,4.899,0.03,4.89,3.21,0.324,2.46,1.238,4.4,11.975,7.75,22.05,0.8
2017-10-03 23:00:00,6.005,5.8,0.6,6.945,0.325,8.572,8.1,6.215,5.352,10.0025,4.634,0.0,4.86,3.165,0.321,2.54,1.1,4.3,13.175,9.5,22.05,0.9
2017-10-03 23:15:00,6.24,5.663,0.72,6.68,0.325,8.68,7.613,6.545,5.154,9.935,4.982,0.0,4.68,3.24,0.435,2.3,1.238,4.4,13.1,10.25,20.95,0.9
2017-10-03 23:30:00,5.29,5.838,0.69,6.385,0.244,8.112,7.775,6.265,4.974,9.9115,4.638,0.0,4.62,2.97,0.498,2.58,1.238,4.5,13.0,10.25,18.8,0.9
2017-10-03 23:45:00,5.7,5.3,0.57,5.93,0.325,7.459,7.738,6.31,4.08,9.928,5.301,0.015,4.26,3.3,0.537,2.48,1.1,4.3,11.825,10.5,20.35,0.8
2017-10-04 00:00:00,5.77,5.438,0.645,5.735,0.325,7.134,7.988,6.7,2.046,9.5555,4.598,0.015,4.11,3.27,0.321,2.48,0.963,4.5,11.875,10.5,20.45,0.9
2017-10-04 00:15:00,5.56,5.075,0.69,4.32,0.325,7.643,8.038,5.115,1.464,9.811,5.055,0.0,4.11,3.27,0.324,2.68,0.0,4.3,11.8,10.25,18.3,0.9
2017-10-04 00:30:00,4.655,4.013,0.6,4.365,0.244,6.728,7.975,3.2,1.536,9.55,4.644,0.015,4.14,3.0,0.324,2.58,0.55,4.6,12.8,10.0,18.15,0.9
2017-10-04 00:45:00,4.66,3.338,0.765,3.845,0.325,7.503,7.85,2.075,1.29,9.4435,4.927,0.0,4.17,3.21,0.354,2.4,1.238,4.3,13.45,10.25,18.25,0.9
2017-10-04 01:00:00,4.11,3.438,0.72,3.065,0.325,7.734,6.975,1.7,1.194,8.861,4.768,0.0,4.11,3.075,0.438,2.58,1.238,4.5,12.175,9.25,18.1,0.9
2017-10-04 01:15:00,4.23,2.6,0.87,3.495,0.325,6.514,4.388,1.585,1.176,8.445,4.854,0.0,4.08,3.27,0.72,2.32,1.1,4.3,12.55,10.0,17.95,0.9
2017-10-04 01:30:00,4.13,2.825,1.245,3.965,0.244,5.16,4.4,2.06,1.41,7.9725,4.839,0.0,4.11,2.985,0.318,2.3,1.238,4.4,13.1,10.75,18.05,0.9
2017-10-04 01:45:00,3.92,2.1,1.23,3.38,0.812,5.113,4.4,1.645,1.476,8.0915,4.644,0.0,4.08,3.165,0.33,2.46,1.1,4.6,12.05,10.5,17.85,0.8
2017-10-04 02:00:00,3.895,2.188,1.23,3.58,0.325,5.332,4.3,1.64,1.242,7.0225,4.985,0.0,4.17,3.135,0.33,2.86,1.1,4.6,13.5,11.25,18.0,0.9
2017-10-04 02:15:00,4.045,2.363,1.395,3.785,0.244,5.225,1.225,1.91,1.224,7.2075,4.507,0.0,4.14,3.195,0.384,2.56,1.1,4.6,12.1,11.0,20.15,0.9
2017-10-04 02:30:00,3.925,2.213,1.485,3.02,0.325,4.219,1.325,1.445,1.476,7.485,4.896,1.635,4.08,3.105,0.324,2.48,0.0,5.0,12.5,10.5,22.55,0.9
2017-10-04 02:45:00,3.51,2.138,1.29,3.06,0.325,3.076,1.763,1.485,1.5,6.5815,4.449,3.975,4.11,3.405,0.42,2.36,0.0,5.2,11.625,11.0,23.4,0.9
2017-10-04 03:00:00,3.57,2.0,1.23,3.24,0.406,2.788,1.513,1.805,1.482,7.1405,4.842,3.99,4.11,3.21,0.639,2.38,0.688,5.2,12.4,9.5,23.25,0.9
2017-10-04 03:15:00,3.82,2.213,1.59,4.025,0.325,2.732,1.6,1.435,1.482,7.2215,4.543,3.915,4.11,3.18,0.339,2.38,0.0,5.0,12.85,11.0,20.9,0.9
2017-10-04 03:30:00,3.665,2.913,1.605,3.775,0.325,3.037,1.438,1.505,1.494,7.76,4.668,3.99,4.11,3.27,0.327,2.46,0.0,4.9,12.5,11.25,20.4,0.8
2017-10-04 03:45:00,3.685,2.725,1.575,3.175,0.325,2.958,1.763,1.41,1.5,6.8195,4.625,3.975,4.14,3.285,0.342,2.74,0.55,4.7,11.525,11.0,20.55,0.9
2017-10-04 04:00:00,3.275,2.4,1.68,2.955,0.244,2.799,1.725,1.45,1.254,2.6565,4.586,3.81,4.11,3.195,0.348,2.42,0.413,4.8,12.475,10.75,20.45,0.7
2017-10-04 04:15:00,2.875,1.988,1.62,2.845,0.325,3.623,1.5,2.08,1.446,2.536,4.814,3.885,4.08,3.21,0.363,2.24,0.0,4.9,12.35,9.25,20.6,0.7
2017-10-04 04:30:00,3.995,1.85,1.77,2.95,0.325,3.86,1.163,1.665,2.214,1.795,4.449,3.885,4.05,3.21,0.717,2.48,0.55,5.4,11.95,12.25,19.9,0.6
2017-10-04 04:45:00,4.01,1.75,1.74,2.98,0.325,3.198,1.538,1.995,2.346,2.2015,4.939,3.975,4.05,3.24,0.327,2.36,0.0,22.1,11.475,12.25,19.7,0.7
2017-10-04 05:00:00,3.685,1.713,1.65,2.81,0.244,2.932,1.913,2.06,2.64,1.5915,4.501,4.08,4.11,3.165,0.399,2.36,0.0,19.8,11.425,12.25,20.85,0.6
2017-10-04 05:15:00,3.41,2.2,1.785,3.385,2.355,2.727,2.463,1.675,2.49,2.427,4.802,5.325,4.14,4.395,0.348,2.34,0.0,14.1,11.625,10.25,19.8,0.7
2017-10-04 05:30:00,3.235,2.213,2.01,3.46,0.65,2.886,2.238,2.21,2.712,2.2175,4.54,5.985,4.11,5.61,0.435,2.86,0.413,13.6,12.1,10.0,25.1,0.6
2017-10-04 05:45:00,3.43,2.113,1.62,3.255,0.325,5.035,2.15,3.25,3.132,1.9555,4.698,2.595,4.08,13.005,0.363,2.54,0.0,14.6,12.35,20.25,22.45,0.7
2017-10-04 06:00:00,1.92,2.113,1.65,3.045,1.624,6.336,1.925,3.055,4.008,2.1845,4.805,0.0,4.08,16.455,0.822,2.5,0.413,15.3,13.15,30.5,23.25,0.6
2017-10-04 06:15:00,1.535,2.588,1.77,2.725,4.71,7.017,1.738,4.835,4.314,5.45,4.823,3.285,4.08,7.83,0.372,2.42,1.65,15.0,12.225,31.5,22.35,0.7
2017-10-04 06:30:00,2.205,2.525,1.71,2.955,3.735,7.026,1.813,7.51,7.308,9.041,4.939,2.715,3.99,6.585,0.414,2.58,3.3,15.4,12.9,31.25,25.15,0.6
2017-10-04 06:45:00,2.155,2.525,1.965,2.63,5.034,6.405,1.85,6.29,9.39,9.7175,6.16,2.685,4.11,6.375,0.798,6.46,6.738,16.3,13.6,33.0,26.15,0.7
2017-10-04 07:00:00,2.235,2.45,1.98,2.9,5.034,7.059,2.213,6.51,9.96,8.1375,7.15,1.89,4.17,5.145,4.017,10.88,5.5,16.4,14.225,33.0,28.05,0.6
2017-10-04 07:15:00,2.065,2.425,2.175,5.435,6.171,7.092,2.988,8.595,11.676,8.2185,10.469,2.715,5.85,5.325,7.305,11.7,9.763,16.6,13.6,32.75,28.55,0.8
2017-10-04 07:30:00,2.085,2.375,2.175,4.33,6.252,6.527,3.35,8.07,11.622,8.197,10.737,2.76,11.31,4.065,7.332,16.98,14.988,17.0,13.725,33.75,27.7,0.8
2017-10-04 07:45:00,1.82,3.0,2.22,5.855,5.522,7.144,4.963,8.49,10.524,8.2875,11.407,4.11,12.03,9.105,10.53,16.14,13.063,17.0,14.175,35.5,27.8,1.1
2017-10-04 08:00:00,2.23,5.575,2.97,4.66,5.116,6.837,3.45,8.605,11.442,8.323,12.597,3.585,11.79,8.19,19.551,14.98,11.55,15.8,12.725,35.0,29.3,1.1
2017-10-04 08:15:00,1.495,4.138,3.165,4.205,6.09,7.276,3.725,8.03,9.918,8.1725,14.415,4.785,13.05,9.72,19.035,13.86,9.488,15.5,10.05,35.0,28.45,1.0
2017-10-04 08:30:00,1.285,4.463,3.36,4.65,6.252,6.796,4.238,8.055,10.344,8.8005,14.327,6.735,17.13,11.34,10.929,16.94,10.175,15.3,10.025,34.0,29.05,1.1
2017-10-04 08:45:00,0.97,4.65,2.91,4.86,6.334,6.383,4.05,8.59,10.452,8.1285,14.086,7.875,22.17,11.76,15.699,11.48,8.388,15.6,13.15,34.5,29.85,0.8
2017-10-04 09:00:00,1.325,4.913,3.015,4.83,5.034,6.803,4.975,8.71,10.716,8.0495,14.162,8.025,17.85,11.775,16.782,9.74,9.625,15.2,9.275,32.25,33.8,0.7
2017-10-04 09:15:00,1.14,4.575,2.58,4.55,6.415,7.239,7.0,9.42,9.756,7.6815,14.598,7.275,17.79,10.44,7.233,9.8,14.025,15.6,8.725,32.0,32.3,0.7
2017-10-04 09:30:00,1.19,5.088,2.61,5.27,4.547,6.731,6.588,8.725,10.728,8.3475,15.45,9.12,15.87,13.86,12.081,11.82,19.25,15.3,9.7,31.75,34.85,11.8
2017-10-04 09:45:00,5.35,4.8,2.76,4.65,5.359,7.369,6.85,8.765,10.572,7.9195,13.483,7.935,14.16,13.995,20.067,9.54,16.5,15.5,11.625,33.5,34.1,14.0
2017-10-04 10:00:00,5.57,4.663,2.7,4.75,5.116,6.662,6.438,8.71,10.224,7.888,15.676,8.1,13.68,17.07,19.995,10.82,16.913,15.0,11.325,29.5,35.4,14.4
2017-10-04 10:15:00,4.705,4.913,2.715,4.475,4.547,7.625,6.338,8.52,10.2,7.898,15.204,8.025,7.5,16.515,11.877,10.5,14.85,14.7,12.025,31.0,36.15,15.4
2017-10-04 10:30:00,4.425,5.388,2.64,4.415,5.928,7.07,7.763,8.51,10.224,8.688,16.945,8.295,12.39,16.695,11.778,10.8,11.0,15.1,12.1,32.5,33.55,16.1
2017-10-04 10:45:00,4.27,4.9,2.595,4.74,4.953,6.62,7.15,9.055,8.988,7.5985,16.233,8.115,12.99,14.34,11.622,10.56,9.9,15.0,11.625,34.0,31.9,14.5
2017-10-04 11:00:00,4.09,4.825,2.61,4.88,5.278,6.436,7.138,8.295,8.61,7.7075,16.662,7.215,12.81,18.795,11.703,12.04,9.625,15.7,11.575,33.75,33.75,15.2
2017-10-04 11:15:00,4.17,5.175,2.7,4.695,5.278,6.608,7.288,8.455,9.942,7.5915,17.232,8.085,12.6,14.085,14.472,10.22,7.288,15.4,13.825,33.75,33.8,16.1
2017-10-04 11:30:00,3.665,4.55,2.94,4.31,5.846,6.501,7.075,8.645,10.908,7.8375,16.699,7.395,14.01,16.125,21.795,9.7,10.45,15.2,14.675,33.25,31.6,15.6
2017-10-04 11:45:00,3.7,5.15,2.925,4.43,5.359,6.95,7.4,9.0,10.098,8.978,16.997,6.675,13.32,17.55,21.804,16.26,11.825,14.9,14.65,33.5,32.25,16.4
2017-10-04 12:00:00,3.485,4.863,2.745,4.25,5.684,7.474,7.225,9.18,10.014,8.859,17.314,8.94,11.67,15.675,16.386,10.54,9.625,15.8,14.725,30.25,30.55,15.9
2017-10-04 12:15:00,3.29,4.888,2.76,4.665,5.603,7.537,7.125,9.245,10.992,8.612,14.245,7.755,7.83,14.22,5.529,12.22,3.025,15.7,15.125,34.0,31.5,17.7
2017-10-04 12:30:00,3.735,5.038,2.685,4.78,4.791,7.638,7.188,9.565,10.716,8.8485,13.398,5.415,7.56,18.36,5.523,16.18,6.05,16.2,13.575,32.0,31.85,17.3
2017-10-04 12:45:00,3.145,4.763,2.835,4.23,5.684,7.472,7.363,9.09,10.71,9.277,13.931,5.73,11.85,14.07,7.338,15.86,14.163,21.7,14.025,32.0,31.9,14.1
2017-10-04 13:00:00,1.635,5.213,3.225,4.59,5.928,6.563,7.313,8.985,11.202,9.272,16.802,11.46,12.93,15.165,15.012,19.34,15.95,20.0,16.425,32.5,29.8,12.5
2017-10-04 13:15:00,1.05,5.063,3.375,4.63,6.171,6.788,7.038,8.76,10.986,9.4745,15.986,9.615,13.29,14.865,12.753,18.42,16.087,18.5,16.0,33.0,31.0,14.9
2017-10-04 13:30:00,1.01,5.163,3.09,5.605,5.522,7.249,7.538,8.935,10.692,8.606,15.265,15.3,12.27,11.805,9.183,14.46,11.963,17.9,15.95,34.0,30.95,14.0
2017-10-04 13:45:00,1.04,5.463,3.21,5.055,4.791,6.395,7.438,8.42,10.038,7.125,15.453,14.715,12.69,15.225,12.51,12.64,11.55,17.2,14.975,34.25,32.2,13.1
2017-10-04 14:00:00,1.145,5.425,3.045,5.13,4.872,6.583,8.0,8.34,10.272,7.4565,14.924,16.5,12.3,15.63,11.862,15.74,10.863,17.3,15.45,31.75,32.0,11.7
2017-10-04 14:15:00,1.21,4.863,3.045,5.36,5.034,8.202,7.288,9.375,10.53,8.2785,15.118,14.94,12.18,14.16,19.371,12.88,14.575,18.5,15.45,32.75,30.1,12.1
2017-10-04 14:30:00,0.8,5.125,3.3,4.92,4.06,7.743,7.363,9.19,11.136,8.438,15.079,15.915,12.12,15.72,22.365,11.66,14.85,18.5,14.975,32.0,29.45,11.5
2017-10-04 14:45:00,0.795,5.338,5.01,5.185,4.385,7.533,7.063,9.255,10.752,7.5855,15.322,15.03,13.92,13.5,21.969,13.42,13.75,18.3,14.05,31.75,29.35,11.1
2017-10-04 15:00:00,0.89,5.025,6.885,5.46,4.466,7.741,7.063,9.18,10.458,7.9415,15.085,15.81,8.55,17.415,22.569,11.82,13.888,18.1,10.4,32.0,28.25,11.0
2017-10-04 15:15:00,1.145,4.963,4.815,5.45,5.765,6.552,7.2,8.84,9.252,7.5745,14.205,16.845,10.53,14.355,21.474,17.32,12.1,18.3,9.625,31.25,29.5,10.0
2017-10-04 15:30:00,1.21,5.563,4.95,4.945,4.222,6.684,7.45,8.52,8.958,7.496,14.461,16.365,10.08,13.275,16.161,11.84,8.113,18.7,9.5,30.5,28.2,10.0
2017-10-04 15:45:00,1.04,5.725,4.845,5.6,5.522,6.942,7.338,8.495,8.256,7.7945,13.9,16.74,9.54,15.135,11.049,11.7,11.688,18.7,9.1,29.5,29.4,13.9
2017-10-04 16:00:00,1.1,5.088,5.235,5.59,4.06,6.524,7.35,8.505,7.794,7.2005,12.749,16.77,9.21,16.05,16.308,12.94,13.2,17.2,7.625,28.75,27.95,1.0
2017-10-04 16:15:00,1.06,5.025,5.205,5.215,1.705,6.386,7.813,8.48,7.566,7.0675,9.205,15.015,9.87,13.5,14.724,9.86,3.85,16.3,7.825,27.5,30.05,0.7
2017-10-04 16:30:00,0.92,4.975,5.145,5.7,0.731,6.866,7.275,8.705,7.746,7.3585,9.019,14.805,9.81,16.635,1.131,13.48,2.888,15.8,7.925,26.25,29.7,0.6
2017-10-04 16:45:00,1.19,5.263,4.155,4.925,0.406,6.927,7.05,8.155,7.692,7.4705,9.022,14.115,7.83,13.365,0.579,16.18,3.3,14.4,7.175,27.0,28.8,0.6
2017-10-04 17:00:00,0.895,5.525,3.51,4.99,0.325,8.287,7.525,8.2,7.122,7.5735,8.928,13.875,4.89,14.775,0.486,13.8,3.3,11.1,4.175,27.25,29.7,0.7
2017-10-04 17:15:00,0.995,5.213,3.96,5.65,0.325,7.638,7.038,8.49,6.438,7.423,8.946,12.84,4.56,16.845,0.447,15.8,2.75,10.8,4.55,27.0,27.45,0.7
2017-10-04 17:30:00,0.91,4.863,3.9,4.405,0.406,7.201,7.4,8.06,6.432,8.091,8.925,11.64,4.17,12.855,0.36,10.16,2.75,7.8,4.875,27.0,26.3,0.6
2017-10-04 17:45:00,1.045,5.213,4.605,4.61,0.244,7.608,7.525,7.725,7.14,7.198,8.968,11.91,4.44,12.495,0.744,9.66,1.788,7.7,4.825,27.0,26.55,0.6
2017-10-04 18:00:00,1.115,4.963,3.525,5.31,0.325,7.838,6.925,7.755,5.436,7.2955,8.925,10.71,4.23,14.67,0.369,7.0,1.65,7.5,4.775,26.0,25.55,0.6
2017-10-04 18:15:00,1.385,5.263,2.61,4.65,0.325,7.899,6.925,7.55,5.292,7.656,8.913,7.8,4.47,13.425,0.366,5.92,0.963,5.5,4.825,25.0,25.1,0.7
2017-10-04 18:30:00,1.205,5.85,2.73,5.24,0.325,8.215,7.625,7.405,5.604,7.688,8.73,5.16,4.41,10.665,0.348,6.18,0.0,4.5,4.875,24.25,26.45,0.6
2017-10-04 18:45:00,0.95,5.213,2.7,5.725,0.244,7.997,8.525,7.43,6.114,8.5995,8.66,5.43,4.62,12.24,0.327,6.78,0.825,4.7,4.8,24.75,27.2,0.6
2017-10-04 19:00:00,1.005,5.088,2.115,5.52,0.325,7.698,8.625,7.03,6.276,9.121,8.526,4.485,4.23,10.2,0.315,7.16,1.925,4.6,4.475,25.5,25.65,0.6
2017-10-04 19:15:00,1.115,5.438,1.62,5.305,0.325,8.271,8.813,7.045,5.916,8.235,8.325,4.635,4.26,5.085,0.321,7.14,2.063,4.7,4.275,25.0,23.6,0.7
2017-10-04 19:30:00,0.965,4.875,1.35,5.66,0.325,8.085,8.413,7.65,6.432,8.1715,8.374,2.52,4.38,0.63,0.333,4.44,3.438,4.6,4.325,24.25,23.4,0.7
2017-10-04 19:45:00,1.0,4.95,1.005,5.43,0.325,7.444,8.7,7.92,5.784,8.7585,8.404,0.0,5.04,1.38,0.336,4.7,2.2,4.6,9.625,25.0,23.25,0.6
2017-10-04 20:00:00,0.98,5.163,1.065,5.225,0.325,8.616,8.5,8.27,4.758,8.543,8.34,0.0,5.28,3.375,0.705,4.6,1.925,4.7,11.525,25.0,22.6,0.6
2017-10-04 20:15:00,1.04,5.313,0.87,5.54,0.325,7.322,8.625,8.135,4.686,8.874,8.706,0.0,5.04,3.315,0.327,4.34,1.513,4.6,11.1,25.5,22.75,0.6
2017-10-04 20:30:00,0.965,5.25,1.005,5.565,0.406,7.633,8.55,7.46,4.956,8.88,8.462,0.0,4.59,3.315,0.324,4.32,1.513,4.6,12.8,27.25,23.1,0.7
2017-10-04 20:45:00,0.94,5.425,0.975,5.37,0.325,7.107,8.438,7.14,5.784,9.2625,8.453,0.0,4.65,3.255,0.321,4.26,1.65,4.6,13.7,27.0,24.7,0.8
2017-10-04 21:00:00,1.22,5.15,0.78,5.475,0.244,7.51,8.35,6.905,5.274,9.125,8.398,0.0,4.41,1.515,0.345,3.94,1.375,4.5,12.625,26.75,24.65,0.8
2017-10-04 21:15:00,1.155,5.063,0.84,5.075,0.406,8.134,8.175,7.14,5.37,9.0275,8.453,0.0,4.26,0.0,0.333,3.76,1.375,4.7,11.975,27.0,24.95,0.8
2017-10-04 21:30:00,0.99,5.538,1.08,5.33,0.325,8.008,8.538,7.19,6.108,9.488,8.444,0.0,4.47,1.785,0.324,3.42,1.375,4.6,12.45,22.0,25.55,0.9
2017-10-04 21:45:00,0.89,5.163,0.93,5.13,0.244,6.992,8.05,7.125,6.684,8.903,8.362,0.0,4.56,3.435,0.33,3.24,1.375,4.5,13.05,17.0,24.6,0.8
2017-10-04 22:00:00,1.07,5.513,0.9,4.915,0.325,7.11,7.938,7.56,6.924,9.328,8.386,0.0,4.47,3.015,0.336,3.06,1.1,4.6,12.875,16.75,24.35,0.9
2017-10-04 22:15:00,0.965,5.288,0.72,5.065,0.325,8.144,7.963,7.745,8.19,8.4885,8.301,0.0,4.29,3.315,0.72,2.92,1.238,4.7,12.2,12.5,24.6,0.8
2017-10-04 22:30:00,0.91,5.475,0.69,5.085,0.244,7.594,7.9,6.74,6.744,8.9465,8.273,0.0,4.02,3.255,0.408,3.1,1.1,4.6,12.85,10.75,24.5,0.9
2017-10-04 22:45:00,0.9,5.75,0.705,6.205,0.325,6.967,7.813,7.43,7.572,8.8045,8.529,0.0,3.9,0.93,0.321,2.96,1.238,4.6,13.325,11.0,24.5,0.8
2017-10-04 23:00:00,1.13,5.7,0.69,6.88,0.325,7.319,7.713,6.775,7.098,9.1325,8.218,0.0,3.84,0.0,0.396,2.82,1.375,4.6,12.9,10.75,24.65,0.8
2017-10-04 23:15:00,0.895,5.563,0.795,5.995,0.325,7.758,7.725,7.2,7.206,9.018,8.212,0.0,3.51,2.34,0.327,2.96,1.925,4.5,13.25,10.25,24.55,0.9
2017-10-04 23:30:00,0.965,5.45,0.675,6.425,0.325,7.652,7.813,6.83,5.706,9.4445,8.255,0.0,3.33,3.405,0.324,3.12,1.925,4.6,13.1,10.0,24.55,0.8
2017-10-04 23:45:00,1.16,5.288,0.72,6.11,0.731,8.046,7.938,7.045,4.386,8.6065,8.295,0.0,3.36,3.21,0.354,3.32,1.65,4.6,13.125,9.75,20.8,0.9
2017-10-05 00:00:00,1.21,5.325,0.765,6.17,0.325,7.524,8.013,6.56,2.658,8.93,8.279,0.0,3.36,3.255,0.333,2.42,1.788,4.7,14.675,9.5,19.05,0.8
2017-10-05 00:15:00,1.1,4.475,0.705,4.02,0.325,7.198,7.763,4.555,1.596,8.9085,8.27,0.0,3.36,1.365,0.333,2.56,1.65,4.5,15.25,8.25,18.05,0.9
2017-10-05 00:30:00,1.1,4.35,0.675,4.385,0.325,7.335,7.65,2.71,1.596,8.975,8.307,0.0,3.3,0.0,0.555,2.38,1.788,4.6,13.475,10.0,17.6,0.8
2017-10-05 00:45:00,0.97,4.188,0.765,4.26,0.244,7.348,7.925,1.36,1.614,7.565,8.337,0.0,3.39,1.59,0.495,2.58,1.65,4.6,12.9,10.0,17.5,0.9
2017-10-05 01:00:00,1.26,3.9,0.81,4.515,0.325,7.952,6.85,1.575,1.632,8.192,8.31,0.0,3.33,3.33,0.396,2.9,1.65,4.7,13.55,10.25,17.55,0.9
